time,date,vol1,vol2
2023_Q1,2023_6_13,2821000,32625
2022_Q1,2022_6_10,2821000,32493
2021_Q1,2021_6_9,2821000,32428
2020_Q1,2020_6_9,2821000,32287
2019_Q1,2019_6_11,2821000,32135
2018_Q1,2018_6_12,2821000,31925
2017_Q1,2017_6_13,2821000,31870
2016_Q1,2016_6_9,2821000,31258
2015_Q1,2015_6_8,2821000,31054
2014_Q1,2014_6_5,2821000,30853
2013_Q1,2013_6_4,2821000,30315
2012_Q1,2012_6_4,28210000,294633
2011_Q1,2011_6_2,28210000,288835
2010_Q1,2010_6_3,28210000,276822
2009_Q1,2009_6_4,28210000,267979
2008_Q1,N/A,N/A,N/A
2023_Q2,N/A,N/A,N/A
2022_Q2,2022_9_8,2821000,32493
2021_Q2,2021_9_9,2821000,32428
2020_Q2,2020_9_29,2821000,32368
2019_Q2,2019_9_12,2821000,32140
2018_Q2,2018_9_6,2821000,31925
2017_Q2,2017_9_6,2821000,31925
2016_Q2,2016_9_6,2821000,31340
2015_Q2,2015_9_8,2821000,31173
2014_Q2,2014_9_8,2821000,30904
2013_Q2,2013_9_5,2821000,30828
2012_Q2,2012_9_5,28210000,298083
2011_Q2,2011_9_5,28210000,289035
2010_Q2,2010_9_2,28210000,279565
2009_Q2,2009_9_3,28210000,272799
2008_Q2,N/A,N/A,N/A
2023_Q3,N/A,N/A,N/A
2022_Q3,2022_12_14,2821000,32493
2021_Q3,2021_12_9,2821000,32428
2020_Q3,2020_12_14,2821000,32428
2019_Q3,2019_12_10,2821000,32140
2018_Q3,2018_12_11,2821000,32018
2017_Q3,2017_12_6,2821000,31925
2016_Q3,2016_12_8,2821000,31461
2015_Q3,2015_12_8,2821000,31173
2014_Q3,2014_12_9,2821000,30904
2013_Q3,2013_12_5,2821000,30828
2012_Q3,2012_12_5,28210000,299283
2011_Q3,2011_12_5,28210000,290685
2010_Q3,2010_12_2,28210000,281860
2009_Q3,2009_12_3,28210000,273624
2008_Q3,N/A,N/A,N/A
2023_Q4,N/A,N/A,N/A
2022_Q4,2023_3_14,2821000,32625
2021_Q4,2022_3_17,2821000,32428
2020_Q4,2021_3_17,2821000,32428
2019_Q4,2020_3_13,2821000,32287
2018_Q4,2019_3_14,2821000,32135
2017_Q4,2018_3_14,2821000,31925
2016_Q4,2017_3_14,2821000,31590
2015_Q4,2016_3_14,2821000,31288
2014_Q4,2015_3_12,2821000,30972
2013_Q4,2014_3_11,2821000,30848
2012_Q4,2013_3_13,28210000,301655
2011_Q4,2012_3_12,28210000,291834
2010_Q4,2011_3_10,28210000,286860
2009_Q4,2010_3_11,28210000,275172
2008_Q4,2009_3_11,28210000,263344
