Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2023,N/A,N/A,N/A,N/A,,,,
2022,―,0.00,―,10.00,,['―'],,['27_4_2023']
2021,―,0.00,―,10.00,,['―'],,['27_4_2022']
2020,―,0.00,―,10.00,,['―'],,['28_4_2021']
2019,―,0.00,―,10.00,,['―'],,['24_4_2020']
2018,―,0.00,―,10.00,,['―'],,['24_4_2019']
2017,―,0.00,―,10.00,,['―'],,['25_4_2018']
2016,－,0.00,－,10.00,,['―'],,['27_4_2017']
2015,－,0.00,－,10.00,,['―'],,['28_4_2016']
2014,－,0.00,－,10.00,,['―'],,['30_4_2015']
2013,－,0.00,－,10.00,,['―'],,['25_4_2014']
2012,－,－,－,1.00,,,,['30_4_2013']
2011,－,－,－,1.00,,,,['27_4_2012']
2010,―,0.00,―,2.00,,['―'],,['28_4_2011']
2009,―,―,―,2.00,,,,['30_4_2010']
2008,―,―,―,2.00,,,,['30_4_2009']
