Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,―,25.00,―,25.00,,['6_12_2022'],,['21_6_2023']
2021,―,25.00,―,35.00,,[''],,['23_6_2022']
2020,―,25.00,―,35.00,,['3_12_2020'],,['12_5_2021']
2019,―,25.00,―,25.00,,['5_12_2019'],,['24_6_2020']
2018,―,25.00,―,25.00,,['6_12_2018'],,['19_6_2019']
2017,―,25.00,―,25.00,,['6_12_2017'],,['20_6_2018']
2016,―,25.00,―,25.00,,['6_12_2016'],,['26_6_2017']
2015,ーー,25.00,—,25.00,,['7_12_2015'],,['20_6_2016']
2014,―,25.00,―,25.00,,['8_12_2014'],,['29_6_2015']
2013,―,25.00,―,25.00,,['9_12_2013'],,['20_6_2014']
2012,―,25.00,―,25.00,,['10_12_2012'],,['13_6_2013']
2011,―,25.00,―,25.00,,['28_11_2011'],,['14_6_2012']
2010,―,75.00,―,25.00,,['6_12_2010'],,['16_6_2011']
2008,ー ー,25,00,=,,['3_8_2009'],[''],
2007,"3, 299","a 1,243","4 1,172","11, 775",['N/A'],['N/A'],['N/A'],['20_2_2009']
