Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2022,['決算短信 (2022/8/10)'],['https://www.buffett-code.com/company/9873/library/8b3c6493cc8360f57a78fd/preview'],,['決算短信 (2022/11/9)'],['https://www.buffett-code.com/company/9873/library/59eaf5cd3251963fc9ce5a/preview'],,['決算短信 (2023/2/9)'],['https://www.buffett-code.com/company/9873/library/9658eea12de15e13cbcd93/preview'],,['決算短信 (2023/5/11)'],['https://www.buffett-code.com/company/9873/library/7c3a27a575e5777786c310/preview'],,OK,OK,OK,OK
2021,['決算短信 (2021/8/11)'],['https://www.buffett-code.com/company/9873/library/be34b0889cdbd0b567c084/preview'],,['決算短信 (2021/11/10)'],['https://www.buffett-code.com/company/9873/library/b26e58683e93480544344b/preview'],,['決算短信 (2022/2/10)'],['https://www.buffett-code.com/company/9873/library/2f31a680af40c772f3d3d7/preview'],,['決算短信 (2022/5/12)'],['https://www.buffett-code.com/company/9873/library/29f8da6b9c743e6a9f8914/preview'],,OK,OK,OK,OK
2020,['決算短信 (2020/8/7)'],['https://www.buffett-code.com/company/9873/library/7f004d855acda6a8c354a4/preview'],,['決算短信 (2020/11/11)'],['https://www.buffett-code.com/company/9873/library/fea7c7a1970b311b606fbc/preview'],,['決算短信 (2021/2/10)'],['https://www.buffett-code.com/company/9873/library/b3f48957f194a175dc5225/preview'],,['決算短信 (2021/5/12)'],['https://www.buffett-code.com/company/9873/library/66b2553a742dd777bc13ff/preview'],,OK,OK,OK,OK
2019,['決算短信 (2019/8/8)'],['https://www.buffett-code.com/company/9873/library/967d3457fbff066c5378c0/preview'],,['決算短信 (2019/11/13)'],['https://www.buffett-code.com/company/9873/library/2c067a3fd815d3f526a344/preview'],,['決算短信 (2020/2/12)'],['https://www.buffett-code.com/company/9873/library/1bc49e6e5a96a24fa73602/preview'],,"['決算短信 (2020/5/13)', '決算短信 (2020/5/13)']","['https://www.buffett-code.com/company/9873/library/2ca5d03c176bdf9b2b089e/preview', 'https://www.buffett-code.com/company/9873/library/faf652238dc39fdab467e1/preview']",,OK,OK,OK,OK
2018,['決算短信 (2018/8/8)'],['https://www.buffett-code.com/company/9873/library/60d969186ec715d3285631/preview'],,['決算短信 (2018/11/7)'],['https://www.buffett-code.com/company/9873/library/a580eeed5b04aab7bbcc5e/preview'],,['決算短信 (2019/2/13)'],['https://www.buffett-code.com/company/9873/library/15ace1d7a92aeda07137bc/preview'],,['決算短信 (2019/5/8)'],['https://www.buffett-code.com/company/9873/library/f2e42917a7a29733b9b3c4/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/8/9)'],['https://www.buffett-code.com/company/9873/library/49624d8ded3a0ec467634f/preview'],,['決算短信 (2017/11/8)'],['https://www.buffett-code.com/company/9873/library/94c4b62bd1249764dd9dcc/preview'],,['決算短信 (2018/2/8)'],['https://www.buffett-code.com/company/9873/library/d12107f1ca8da0bfb2e242/preview'],,['決算短信 (2018/5/9)'],['https://www.buffett-code.com/company/9873/library/e3d9c95d233ccb7c04dea8/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/8/10)'],['https://www.buffett-code.com/company/9873/library/bbcc5da346ab4ee0b5a113/preview'],,['決算短信 (2016/11/10)'],['https://www.buffett-code.com/company/9873/library/995a7996c65403dd411a47/preview'],,['決算短信 (2017/2/9)'],['https://www.buffett-code.com/company/9873/library/dacc3d5dc8fd41ff348e15/preview'],,['決算短信 (2017/5/10)'],['https://www.buffett-code.com/company/9873/library/29d0a2b5d8c3a1c1705d53/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/8/7)'],['https://www.buffett-code.com/company/9873/library/8a8a51786b826beb912fb3/preview'],,['決算短信 (2015/11/6)'],['https://www.buffett-code.com/company/9873/library/c80f71eec3b43808b7a74d/preview'],,['決算短信 (2016/2/10)'],['https://www.buffett-code.com/company/9873/library/9d8113c592e57a23cefcd3/preview'],,['決算短信 (2016/4/28)'],['https://www.buffett-code.com/company/9873/library/faf5346509445ee647fbce/preview'],,OK,OK,OK,OK
2014,['決算短信 (2014/8/7)'],['https://www.buffett-code.com/company/9873/library/0ce5f246e364c66bb32fc0/preview'],,['決算短信 (2014/11/12)'],['https://www.buffett-code.com/company/9873/library/b345ec51294dd226ddb044/preview'],,['決算短信 (2015/2/5)'],['https://www.buffett-code.com/company/9873/library/7f6318b9b437ee32295b54/preview'],,['決算短信 (2015/4/24)'],['https://www.buffett-code.com/company/9873/library/5e5b3578edaa1b437f45ad/preview'],,OK,OK,OK,OK
2013,['決算短信 (2013/8/2)'],['https://www.buffett-code.com/company/9873/library/a4fb511f0b798b1c76a330/preview'],,['決算短信 (2013/11/7)'],['https://www.buffett-code.com/company/9873/library/275acc2b250d5bfaf6ebf8/preview'],,['決算短信 (2014/2/6)'],['https://www.buffett-code.com/company/9873/library/0bb0cf57c69786ae791b9d/preview'],,['決算短信 (2014/4/24)'],['https://www.buffett-code.com/company/9873/library/c204142a4e43b5109b8f00/preview'],,OK,OK,OK,OK
2012,['決算短信 (2012/8/8)'],['https://www.buffett-code.com/company/9873/library/b78332a3e0b62875c8c9a6/preview'],,['決算短信 (2012/11/7)'],['https://www.buffett-code.com/company/9873/library/f32feb030cd1354e75f48b/preview'],,['決算短信 (2013/2/7)'],['https://www.buffett-code.com/company/9873/library/28c8b9c8aa75284b447a72/preview'],,['決算短信 (2013/4/24)'],['https://www.buffett-code.com/company/9873/library/43a6e35d6dd25f9b3b59b7/preview'],,OK,OK,OK,OK
