time,date,vol1,vol2
2022_Q1,2022_8_10,22423761,84678
2021_Q1,2021_8_11,22423761,61924
2020_Q1,2020_8_7,22423761,71078
2019_Q1,2019_8_8,22783000,432119
2018_Q1,2018_8_8,22783000,432059
2017_Q1,2017_8_9,22783000,359019
2016_Q1,2016_8_10,22783000,358899
2015_Q1,2015_8_7,22783000,356834
2014_Q1,2014_8_7,22783000,351867
2013_Q1,2013_8_2,22783000,345875
2012_Q1,2012_8_8,22783000,337269
2011_Q1,2011_8_10,22783000,323785
2010_Q1,2010_8_13,22783000,24793
2008_Q1,2009_4_9,83000,11763
2007_Q1,N/A,N/A,N/A
2022_Q2,2022_11_9,22423761,78278
2021_Q2,2021_11_10,22423761,87544
2020_Q2,2020_11_11,22423761,66798
2019_Q2,2019_11_13,22783000,432239
2018_Q2,2018_11_7,22783000,432059
2017_Q2,2017_11_8,22783000,432019
2016_Q2,2016_11_10,22783000,358899
2015_Q2,2015_11_6,22783000,358839
2014_Q2,2014_11_12,22783000,353247
2013_Q2,2013_11_7,22783000,347315
2012_Q2,2012_11_7,22783000,340519
2011_Q2,2011_10_27,22783000,326816
2010_Q2,2010_11_11,22783000,28165
2008_Q2,2009_7_9,22783000,14553
2007_Q2,N/A,N/A,N/A
2022_Q3,2023_2_9,22423761,78318
2021_Q3,2022_2_10,22423761,87544
2020_Q3,2021_2_10,22423761,66798
2019_Q3,2020_2_12,22423761,73020
2018_Q3,2019_2_13,22783000,432099
2017_Q3,2018_2_8,22783000,432039
2016_Q3,2017_2_9,22783000,358899
2015_Q3,2016_2_10,22783000,358879
2014_Q3,2015_2_5,22783000,354734
2013_Q3,2014_2_6,22783000,348715
2012_Q3,2013_2_7,22783000,343770
2011_Q3,2012_2_9,22783000,329867
2010_Q3,2011_2_3,22783000,32193
2008_Q3,2009_10_8,22783000,15693
2007_Q3,N/A,N/A,N/A
2022_Q4,2023_5_11,22423761,78318
2021_Q4,2022_5_12,22423761,87544
2020_Q4,2021_5_12,22423761,66818
2019_Q4,2020_5_13,22423761,73060
2018_Q4,2019_5_8,22783000,432119
2017_Q4,2018_5_9,22783000,432059
2016_Q4,2017_5_10,22783000,358919
2015_Q4,2016_4_28,22783000,358899
2014_Q4,2015_4_24,22783000,356014
2013_Q4,2014_4_24,22783000,351275
2012_Q4,2013_4_24,22783000,345235
2011_Q4,2012_4_25,22783000,332167
2010_Q4,2011_4_28,22783000,259124
2008_Q4,2010_1_14,22783000,17957
2007_Q4,2009_1_15,22983000,210203
