Time,get_bs,get_pl
2022_Q1,Done,Done
2021_Q1,Done,Done
2020_Q1,Done,Done
2019_Q1,Done,Done
2018_Q1,Done,Done
2017_Q1,Done,Done
2016_Q1,Done,Done
2015_Q1,Done,Done
2014_Q1,Done,Done
2013_Q1,Done,Done
2012_Q1,Done,Done
2011_Q1,Done,Done
2010_Q1,Done,Done
2008_Q1,B,B
2007_Q1,N/A,N/A
2022_Q2,Done,Done
2021_Q2,Done,Done
2020_Q2,Done,Done
2019_Q2,Done,Done
2018_Q2,Done,Done
2017_Q2,Done,Done
2016_Q2,Done,Done
2015_Q2,Done,Done
2014_Q2,Done,Done
2013_Q2,Done,Done
2012_Q2,Done,Done
2011_Q2,Done,Done
2010_Q2,Done,Done
2008_Q2,B,B
2007_Q2,N/A,N/A
2022_Q3,Done,Done
2021_Q3,Done,Done
2020_Q3,Done,Done
2019_Q3,Done,Done
2018_Q3,Done,Done
2017_Q3,Done,Done
2016_Q3,Done,Done
2015_Q3,Done,Done
2014_Q3,Done,Done
2013_Q3,Done,Done
2012_Q3,Done,Done
2011_Q3,Done,Done
2010_Q3,Done,Done
2008_Q3,B,B
2007_Q3,N/A,N/A
2022_Q4,Done,Done
2021_Q4,Done,Done
2020_Q4,Done,Done
2019_Q4,Done,Done
2018_Q4,Done,Done
2017_Q4,Done,Done
2016_Q4,Done,Done
2015_Q4,Done,Done
2014_Q4,Done,Done
2013_Q4,Done,Done
2012_Q4,Done,Done
2011_Q4,Done,Done
2010_Q4,Done,Done
2008_Q4,B,B
2008_Q4,Done,Done
2007_Q4,B,B
