百万円,前連結会計年度,当連結会計年度
売上高,"1,767,818","1,871,828"
売上原価,"1,377,312","1,399,873"
売上総利益,"390,505","471,954"
販売費及び一般管理費,"325,080","422,432"
営業利益,"65,424","49,522"
営業外収益,,
受取利息,977,"1,195"
仕入割引,"12,522","8,767"
社債償還益,−,"2,700"
その他,"5,244","5,171"
営業外収益合計,"18,745","17,834"
営業外費用,,
支払利息,"1,934","1,892"
デリバティブ評価損,113,550
その他,469,309
営業外費用合計,"2,517","2,752"
経常利益,"81,652","64,604"
特別利益,,
固定資産売却益,66,0
保険解約返戻金,144,30
賃貸借契約違約金,−,12
貸倒引当金戻入額,−,6
その他,55,16
特別利益合計,266,65
特別損失,,
固定資産処分損,203,862
貸倒引当金繰入額,271,−
差入保証金解約損,42,45
減損損失,84,189
投資有価証券評価損,115,"3,183"
役員退職慰労金,143,80
その他,178,425
特別損失合計,"1,039","4,786"
税金等調整前当期純利益,"80,880","59,883"
法人税、住民税及び事業税,"30,711","32,443"
過年度法人税等,89,964
法人税等調整額,703,"△6,707"
法人税等合計,"31,504","26,700"
少数株主利益又は少数株主損失（△）,201,△24
当期純利益,"49,174","33,207"
-,3,-
