百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,399,838","1,489,975"
売上原価,"1,040,372","1,111,761"
売上総利益,"359,465","378,213"
販売費及び一般管理費,"311,862","323,311"
営業利益,"47,603","54,902"
営業外収益,,
仕入割引,"6,484","6,383"
社債償還益,－,750
その他,"4,601","4,702"
営業外収益合計,"11,086","11,835"
営業外費用,,
支払利息,"1,440","1,297"
デリバティブ評価損,"1,117",640
その他,184,409
営業外費用合計,"2,742","2,347"
経常利益,"55,946","64,391"
特別利益,,
保険解約返戻金,30,12
賃貸契約違約金,12,51
投資有価証券売却益,－,113
その他,6,74
特別利益合計,48,251
特別損失,,
減損損失,－,"2,286"
固定資産処分損,636,937
投資有価証券評価損,"3,183",105
その他,401,407
特別損失合計,"4,222","3,737"
税金等調整前四半期純利益,"51,773","60,905"
法人税、住民税及び事業税,"26,190","27,736"
過年度法人税等,941,37
法人税等調整額,"△4,294","△2,157"
法人税等合計,"22,838","25,617"
少数株主利益又は少数株主損失（△）,△31,42
四半期純利益,"28,966","35,246"
税金等調整前四半期純利益,"15,858","31,876"
法人税、住民税及び事業税,"9,296","13,063"
過年度法人税等,△10,－
法人税等調整額,"△1,702",△55
法人税等合計,"7,583","13,007"
少数株主損失（△）,△163,△4
四半期純利益,"8,439","18,872"
