百万円,前連結会計年度,当連結会計年度
売上高,"1,573,873","1,600,583"
売上原価,"1,135,758","1,159,592"
売上総利益,"438,114","440,990"
販売費及び一般管理費,"399,351","413,126"
営業利益,"38,763","27,864"
営業外収益,,
受取利息,970,899
仕入割引,"4,312","4,501"
為替差益,649,－
受取賃貸料,"4,216","3,935"
売電収入,"2,005","2,002"
その他,"3,491","4,511"
営業外収益合計,"15,646","15,850"
営業外費用,,
支払利息,"1,318","1,242"
為替差損,－,144
賃貸費用,"3,514","3,081"
賃借料,476,205
売電費用,784,822
その他,978,"1,328"
営業外費用合計,"7,073","6,825"
経常利益,"47,335","36,889"
特別利益,,
固定資産売却益,－,454
投資有価証券売却益,－,556
その他,－,113
特別利益合計,－,"1,123"
特別損失,,
固定資産処分損,552,582
減損損失,"5,515","9,965"
その他,"1,253","2,367"
特別損失合計,"7,321","12,915"
税金等調整前当期純利益,"40,014","25,097"
法人税、住民税及び事業税,"12,103","14,341"
法人税等調整額,"△1,018","△4,038"
法人税等合計,"11,084","10,302"
当期純利益,"28,930","14,794"
非支配株主に帰属する当期純利益又は,,
△849,101,
非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"29,779","14,692"
-,8,-
当期純利益,"28,930","14,794"
その他の包括利益,,
その他有価証券評価差額金,582,"△1,315"
為替換算調整勘定,△337,"1,127"
退職給付に係る調整額,88,△931
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,332,"△1,119"
包括利益,"29,263","13,674"
（内訳）,,
親会社株主に係る包括利益,"30,273","13,574"
非支配株主に係る包括利益,"△1,010",100
-,9,-
