百万円,前連結会計年度,当連結会計年度
売上高,"1,619,379","1,600,586"
売上原価,"1,154,418","1,151,815"
売上総利益,"464,960","448,771"
販売費及び一般管理費,"399,257","404,705"
営業利益,"65,703","44,066"
営業外収益,,
受取利息,588,730
仕入割引,"2,452","2,307"
売電収入,"1,905","1,908"
その他,"6,700","5,238"
営業外収益合計,"11,646","10,186"
営業外費用,,
支払利息,"1,421","1,472"
売電費用,775,772
その他,"1,016","1,942"
営業外費用合計,"3,213","4,187"
経常利益,"74,136","50,064"
特別利益,,
固定資産売却益,29,70
投資有価証券売却益,216,242
関係会社株式売却益,190,－
退職給付制度改定益,"3,061",893
その他,89,80
特別利益合計,"3,587","1,287"
特別損失,,
固定資産処分損,616,268
減損損失,"3,961","6,445"
災害による損失,"1,345",321
役員退職慰労金,"1,010",－
その他,"1,259",732
特別損失合計,"8,192","7,767"
税金等調整前当期純利益,"69,531","43,584"
法人税、住民税及び事業税,"15,959","14,172"
法人税等調整額,"1,289","△2,830"
法人税等合計,"17,249","11,341"
当期純利益,"52,281","32,242"
非支配株主に帰属する当期純利益,"1,726",417
親会社株主に帰属する当期純利益,"50,555","31,824"
-,8,-
当期純利益,"52,281","32,242"
その他の包括利益,,
その他有価証券評価差額金,128,"△1,103"
為替換算調整勘定,763,539
退職給付に係る調整額,"△2,082","△1,322"
持分法適用会社に対する持分相当額,△3,△2
その他の包括利益合計,"△1,194","△1,888"
包括利益,"51,087","30,354"
（内訳）,,
親会社株主に係る包括利益,"49,512","29,928"
非支配株主に係る包括利益,"1,575",426
-,9,-
