百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"860,296","800,399"
売上原価,"601,090","565,623"
売上総利益,"259,205","234,775"
販売費及び一般管理費,"213,195","199,690"
営業利益,"46,010","35,084"
営業外収益,,
仕入割引,"1,319","1,345"
その他,"5,289","4,581"
営業外収益合計,"6,608","5,927"
営業外費用,,
支払利息,683,739
その他,"2,846",996
営業外費用合計,"3,530","1,735"
経常利益,"49,088","39,276"
特別利益,,
負ののれん発生益,"1,163",－
固定資産売却益,8,－
その他,330,63
特別利益合計,"1,502",63
特別損失,,
固定資産処分損,429,386
減損損失,"11,961",898
新型コロナウイルス感染症による損失,563,163
役員退職慰労金,43,"1,010"
賃貸借契約解約損,"5,452",0
その他,"1,042",703
特別損失合計,"19,493","3,163"
税金等調整前四半期純利益,"31,097","36,175"
法人税、住民税及び事業税,"17,097","9,274"
法人税等調整額,"△5,622","△3,134"
法人税等合計,"11,474","6,139"
四半期純利益,"19,623","30,036"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△1,271",68,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"20,895","29,967"
-,8,-
四半期純利益,"19,623","30,036"
その他の包括利益,,
その他有価証券評価差額金,611,102
為替換算調整勘定,△70,386
退職給付に係る調整額,△231,△428
持分法適用会社に対する持分相当額,△0,△2
その他の包括利益合計,309,57
四半期包括利益,"19,932","30,093"
（内訳）,,
親会社株主に係る四半期包括利益,"21,204","30,175"
非支配株主に係る四半期包括利益,"△1,271",△82
-,9,-
