百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,430,902","1,231,453"
売上原価,"1,063,167","919,262"
売上総利益,"367,735","312,190"
販売費及び一般管理費,"277,380","277,489"
営業利益,"90,355","34,701"
営業外収益,,
仕入割引,"5,374","3,484"
為替差益,－,"1,435"
その他,"5,863","4,819"
営業外収益合計,"11,237","9,739"
営業外費用,,
支払利息,"1,058","1,045"
為替差損,814,－
その他,515,164
営業外費用合計,"2,388","1,209"
経常利益,"99,204","43,231"
特別利益,,
投資有価証券売却益,26,－
負ののれん発生益,－,"3,920"
その他,2,114
特別利益合計,29,"4,034"
特別損失,,
減損損失,"1,225",43
固定資産処分損,70,159
投資有価証券評価損,3,969
差入保証金解約損,7,363
その他,75,0
特別損失合計,"1,383","1,535"
税金等調整前四半期純利益,"97,850","45,730"
法人税、住民税及び事業税,"33,479","13,740"
法人税等調整額,"7,431","3,042"
法人税等合計,"40,910","16,783"
少数株主損益調整前四半期純利益,"56,939","28,947"
少数株主利益又は少数株主損失（△）,85,△353
四半期純利益,"56,853","29,301"
少数株主損益調整前四半期純利益,"56,939","28,947"
その他の包括利益,,
その他有価証券評価差額金,△355,75
繰延ヘッジ損益,25,△33
その他の包括利益合計,△329,41
四半期包括利益,"56,610","28,989"
（内訳）,,
親会社株主に係る四半期包括利益,"56,511","29,358"
少数株主に係る四半期包括利益,99,△368
