百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"372,255","363,723"
売上原価,"269,665","261,909"
売上総利益,"102,590","101,814"
販売費及び一般管理費,"99,997","95,405"
営業利益,"2,592","6,409"
営業外収益,,
仕入割引,"1,317","1,251"
受取賃貸料,686,964
その他,"2,441","2,217"
営業外収益合計,"4,444","4,433"
営業外費用,,
支払利息,401,375
為替差損,－,"3,243"
賃貸費用,514,839
その他,681,636
営業外費用合計,"1,597","5,095"
経常利益,"5,440","5,747"
特別利益,,
関係会社株式売却益,738,－
受取保険金,73,－
その他,59,－
特別利益合計,871,－
特別損失,,
減損損失,175,4
災害による損失,1,880
災害損失引当金繰入額,－,235
店舗閉鎖損失引当金繰入額,"2,579",－
差入保証金解約損,43,522
その他,20,369
特別損失合計,"2,821","2,012"
税金等調整前四半期純利益,"3,490","3,734"
法人税、住民税及び事業税,622,582
法人税等調整額,"1,501","1,712"
法人税等合計,"2,124","2,294"
四半期純利益,"1,366","1,440"
非支配株主に帰属する四半期純利益又は,,
318,△323,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"1,048","1,764"
-,6,-
四半期純利益,"1,366","1,440"
その他の包括利益,,
その他有価証券評価差額金,189,9
為替換算調整勘定,△39,828
退職給付に係る調整額,6,△23
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,157,814
四半期包括利益,"1,523","2,254"
（内訳）,,
親会社株主に係る四半期包括利益,"1,362","2,571"
非支配株主に係る四半期包括利益,161,△316
-,7,-
