百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,205,296","1,153,011"
売上原価,"858,906","813,084"
売上総利益,"346,389","339,926"
販売費及び一般管理費,"303,347","293,050"
営業利益,"43,041","46,876"
営業外収益,,
仕入割引,"4,855","4,659"
受取賃貸料,"2,107","3,046"
その他,"5,500","5,594"
営業外収益合計,"12,463","13,299"
営業外費用,,
支払利息,"1,288","1,056"
為替差損,"1,385",－
賃貸費用,"1,590","2,683"
賃借料,"1,715",576
その他,"2,068","1,802"
営業外費用合計,"8,048","6,119"
経常利益,"47,457","54,056"
特別利益,,
固定資産売却益,103,－
関係会社株式売却益,748,－
投資有価証券売却益,546,－
受取保険金,231,－
その他,22,－
特別利益合計,"1,651",－
特別損失,,
固定資産処分損,135,416
減損損失,"4,099","4,086"
災害による損失,－,"1,132"
店舗閉鎖損失,"2,743",－
店舗閉鎖損失引当金繰入額,"1,800",－
その他,198,"1,040"
特別損失合計,"8,976","6,675"
税金等調整前四半期純利益,"40,131","47,381"
法人税、住民税及び事業税,"12,962","15,911"
法人税等調整額,△401,"1,646"
法人税等合計,"12,560","17,558"
四半期純利益,"27,570","29,822"
非支配株主に帰属する四半期純利益,"1,338",840
親会社株主に帰属する四半期純利益,"26,232","28,982"
-,7,-
四半期純利益,"27,570","29,822"
その他の包括利益,,
その他有価証券評価差額金,△472,283
為替換算調整勘定,175,"2,717"
退職給付に係る調整額,168,△86
持分法適用会社に対する持分相当額,△0,0
その他の包括利益合計,△128,"2,914"
四半期包括利益,"27,442","32,736"
（内訳）,,
親会社株主に係る四半期包括利益,"26,377","31,995"
非支配株主に係る四半期包括利益,"1,064",741
-,8,-
