百万円,前連結会計年度,当連結会計年度
売上高,"1,664,370","1,612,735"
売上原価,"1,226,328","1,153,234"
売上総利益,"438,042","459,501"
販売費及び一般管理費,"418,124","401,342"
営業利益,"19,918","58,158"
営業外収益,,
受取利息,"1,314","1,168"
仕入割引,"6,187","6,961"
為替差益,"5,465",－
受取賃貸料,"2,704","2,963"
売電収入,"1,714","1,807"
その他,"5,109","4,448"
営業外収益合計,"22,496","17,349"
営業外費用,,
支払利息,"1,594","1,742"
為替差損,－,"4,054"
賃貸費用,"2,096","2,317"
賃借料,－,"2,330"
売電費用,875,828
貸倒引当金繰入額,916,－
その他,"1,395","1,498"
営業外費用合計,"6,877","12,772"
経常利益,"35,537","62,734"
特別利益,,
固定資産売却益,233,103
関係会社株式売却益,126,741
投資有価証券売却益,60,549
受取保険金,"2,792",353
その他,189,96
特別利益合計,"3,403","1,843"
特別損失,,
固定資産処分損,462,358
減損損失,"13,491","7,781"
店舗閉鎖損失,－,"4,389"
その他,775,979
特別損失合計,"14,730","13,508"
税金等調整前当期純利益,"24,210","51,070"
法人税、住民税及び事業税,"13,928","18,810"
法人税等調整額,"1,800",327
法人税等合計,"15,728","19,138"
当期純利益,"8,482","31,932"
非支配株主に帰属する当期純利益又は非支配株主に,,
△858,"1,536",
帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"9,340","30,395"
-,7,-
当期純利益,"8,482","31,932"
その他の包括利益,,
その他有価証券評価差額金,"1,591","△1,041"
為替換算調整勘定,"△1,377",767
退職給付に係る調整額,"1,713",898
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,"1,927",624
包括利益,"10,409","32,556"
（内訳）,,
親会社株主に係る包括利益,"10,439","31,935"
非支配株主に係る包括利益,△29,621
-,8,-
