百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"919,360","936,593"
売上原価,"687,962","698,169"
売上総利益,"231,397","238,423"
販売費及び一般管理費,"201,697","213,304"
営業利益,"29,700","25,119"
営業外収益,,
仕入割引,"4,736","4,516"
社債償還益,－,750
その他,"3,574","3,087"
営業外収益合計,"8,310","8,353"
営業外費用,,
支払利息,966,911
その他,126,321
営業外費用合計,"1,092","1,233"
経常利益,"36,917","32,240"
特別利益,,
保険解約返戻金,30,12
賃貸借契約違約金,－,46
貸倒引当金戻入額,－,46
その他,6,27
特別利益合計,36,133
特別損失,,
減損損失,－,"2,286"
固定資産処分損,435,770
有価証券評価損,273,105
その他,330,181
特別損失合計,"1,038","3,344"
税金等調整前四半期純利益,"35,915","29,029"
法人税、住民税及び事業税,"16,894","14,673"
過年度法人税等,951,37
法人税等調整額,"△2,591","△2,101"
法人税等合計,"15,254","12,609"
少数株主利益,132,46
四半期純利益,"20,527","16,373"
－8－,,
税金等調整前四半期純利益,"26,259","22,495"
法人税、住民税及び事業税,"13,138","12,754"
過年度法人税等,60,－
法人税等調整額,"△3,178","△3,183"
法人税等合計,"10,020","9,570"
少数株主利益又は少数株主損失（△）,223,△5
四半期純利益,"16,014","12,930"
－9－,,
