百万円,前連結会計年度,当連結会計年度
売上高,"1,612,735","1,563,056"
売上原価,"1,153,234","1,107,856"
売上総利益,"459,501","455,199"
販売費及び一般管理費,"401,342","397,304"
営業利益,"58,158","57,895"
営業外収益,,
受取利息,"1,168","1,080"
仕入割引,"6,961","6,314"
受取賃貸料,"2,963","4,113"
売電収入,"1,807","1,922"
その他,"4,448","4,324"
営業外収益合計,"17,349","17,755"
営業外費用,,
支払利息,"1,742","1,452"
為替差損,"4,054","1,782"
賃貸費用,"2,317","3,616"
賃借料,"2,330",693
売電費用,828,786
その他,"1,498","1,278"
営業外費用合計,"12,772","9,610"
経常利益,"62,734","66,040"
特別利益,,
固定資産売却益,103,139
関係会社株式売却益,741,－
投資有価証券売却益,549,－
受取保険金,353,－
その他,96,－
特別利益合計,"1,843",139
特別損失,,
固定資産処分損,358,583
減損損失,"7,781","6,083"
災害による損失,－,"1,147"
店舗閉鎖損失,"4,389",－
その他,979,"1,483"
特別損失合計,"13,508","9,297"
税金等調整前当期純利益,"51,070","56,882"
法人税、住民税及び事業税,"18,810","20,972"
法人税等調整額,327,△680
法人税等合計,"19,138","20,291"
当期純利益,"31,932","36,590"
非支配株主に帰属する当期純利益,"1,536","2,062"
親会社株主に帰属する当期純利益,"30,395","34,528"
-,7,-
当期純利益,"31,932","36,590"
その他の包括利益,,
その他有価証券評価差額金,"△1,041",382
為替換算調整勘定,767,"1,419"
退職給付に係る調整額,898,980
持分法適用会社に対する持分相当額,△0,0
その他の包括利益合計,624,"2,782"
包括利益,"32,556","39,373"
（内訳）,,
親会社株主に係る包括利益,"31,935","36,969"
非支配株主に係る包括利益,621,"2,403"
-,8,-
