百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,192,100","1,217,989"
売上原価,"860,870","865,482"
売上総利益,"331,230","352,507"
販売費及び一般管理費,"309,593","316,214"
営業利益,"21,636","36,292"
営業外収益,,
仕入割引,"3,037","3,231"
受取賃貸料,"2,960","2,873"
その他,"5,400","5,482"
営業外収益合計,"11,399","11,587"
営業外費用,,
支払利息,936,"1,079"
賃貸費用,"2,367","2,302"
為替差損,411,"1,104"
その他,"1,834","1,765"
営業外費用合計,"5,550","6,252"
経常利益,"27,485","41,627"
特別利益,,
固定資産売却益,453,－
投資有価証券売却益,5,"1,487"
負ののれん発生益,－,"2,721"
その他,49,－
特別利益合計,509,"4,208"
特別損失,,
固定資産処分損,516,150
減損損失,"4,226","4,896"
その他,"1,741","3,322"
特別損失合計,"6,485","8,369"
税金等調整前四半期純利益,"21,509","37,467"
法人税、住民税及び事業税,"9,122","10,159"
法人税等調整額,△591,"2,423"
法人税等合計,"8,530","12,582"
四半期純利益,"12,978","24,884"
非支配株主に帰属する四半期純利益,77,77
親会社株主に帰属する四半期純利益,"12,901","24,806"
-,6,-
四半期純利益,"12,978","24,884"
その他の包括利益,,
その他有価証券評価差額金,△657,△225
為替換算調整勘定,872,995
退職給付に係る調整額,△514,△547
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,△299,223
四半期包括利益,"12,679","25,107"
（内訳）,,
親会社株主に係る四半期包括利益,"12,603","25,029"
非支配株主に係る四半期包括利益,75,77
-,7,-
