百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"365,732","369,402"
売上原価,"261,097","268,894"
売上総利益,"104,634","100,507"
販売費及び一般管理費,"99,482","98,279"
営業利益,"5,151","2,227"
営業外収益,,
仕入割引,"1,040",776
受取賃貸料,"1,074","1,007"
為替差益,198,"1,098"
その他,"1,704","1,873"
営業外収益合計,"4,018","4,755"
営業外費用,,
支払利息,304,221
賃貸費用,920,805
その他,720,624
営業外費用合計,"1,946","1,650"
経常利益,"7,224","5,332"
特別利益,,
固定資産売却益,－,450
特別利益合計,－,450
特別損失,,
固定資産処分損,31,53
減損損失,67,128
店舗閉鎖損失,－,622
その他,－,16
特別損失合計,99,821
税金等調整前四半期純利益,"7,125","4,961"
法人税、住民税及び事業税,"2,717","1,041"
法人税等調整額,98,399
法人税等合計,"2,816","1,441"
四半期純利益,"4,308","3,519"
非支配株主に帰属する四半期純利益,100,88
親会社株主に帰属する四半期純利益,"4,208","3,430"
-,6,-
四半期純利益,"4,308","3,519"
その他の包括利益,,
その他有価証券評価差額金,34,△579
為替換算調整勘定,487,△42
退職給付に係る調整額,58,△173
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,580,△796
四半期包括利益,"4,889","2,723"
（内訳）,,
親会社株主に係る四半期包括利益,"4,852","2,635"
非支配株主に係る四半期包括利益,36,87
-,7,-
