百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"987,075","806,036"
売上原価,"740,688","602,503"
売上総利益,"246,387","203,532"
販売費及び一般管理費,"183,386","182,151"
営業利益,"63,001","21,381"
営業外収益,,
仕入割引,"4,266","2,615"
その他,"3,967","3,044"
営業外収益合計,"8,233","5,660"
営業外費用,,
支払利息,703,656
為替差損,853,"1,375"
その他,477,73
営業外費用合計,"2,035","2,105"
経常利益,"69,199","24,935"
特別利益,,
投資有価証券売却益,26,－
保険解約返戻金,－,63
その他,1,1
特別利益合計,28,64
特別損失,,
減損損失,"1,225",43
固定資産処分損,41,63
投資有価証券評価損,－,969
差入保証金解約損,－,363
その他,27,0
特別損失合計,"1,294","1,439"
税金等調整前四半期純利益,"67,934","23,561"
法人税、住民税及び事業税,"24,390","8,601"
法人税等調整額,"2,490","1,424"
法人税等合計,"26,880","10,026"
少数株主損益調整前四半期純利益,"41,053","13,535"
少数株主利益又は少数株主損失（△）,170,△403
四半期純利益,"40,883","13,939"
少数株主損益調整前四半期純利益,"41,053","13,535"
その他の包括利益,,
その他有価証券評価差額金,△88,46
繰延ヘッジ損益,－,△33
その他の包括利益合計,△88,12
四半期包括利益,"40,965","13,547"
（内訳）,,
親会社株主に係る四半期包括利益,"40,794","13,967"
少数株主に係る四半期包括利益,170,△419
