百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,283,093","1,192,797"
売上原価,"890,339","836,890"
売上総利益,"392,754","355,906"
販売費及び一般管理費,"318,347","297,906"
営業利益,"74,406","58,000"
営業外収益,,
仕入割引,"1,888","1,811"
その他,"7,830","6,993"
営業外収益合計,"9,719","8,805"
営業外費用,,
支払利息,990,"1,066"
売電費用,584,583
その他,"3,421",746
営業外費用合計,"4,995","2,396"
経常利益,"79,129","64,409"
特別利益,,
負ののれん発生益,"1,163",－
固定資産売却益,59,－
退職給付制度改定益,－,"3,061"
その他,575,66
特別利益合計,"1,797","3,127"
特別損失,,
固定資産処分損,633,464
減損損失,"12,099",898
新型コロナウイルス感染症による損失,632,178
役員退職慰労金,43,"1,010"
賃貸借契約解約損,"5,490",0
その他,"1,350",816
特別損失合計,"20,248","3,369"
税金等調整前四半期純利益,"60,678","64,167"
法人税、住民税及び事業税,"23,757","15,098"
法人税等調整額,"△4,248","1,170"
法人税等合計,"19,509","16,269"
四半期純利益,"41,168","47,897"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△1,554",404,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"42,723","47,493"
-,8,-
四半期純利益,"41,168","47,897"
その他の包括利益,,
その他有価証券評価差額金,386,△268
為替換算調整勘定,△28,558
退職給付に係る調整額,△346,"△1,727"
持分法適用会社に対する持分相当額,△0,△3
その他の包括利益合計,11,"△1,440"
四半期包括利益,"41,180","46,457"
（内訳）,,
親会社株主に係る四半期包括利益,"42,734","46,203"
非支配株主に係る四半期包括利益,"△1,554",253
-,9,-
