百万円,前連結会計年度,当連結会計年度
売上高,"1,835,454","1,701,489"
売上原価,"1,371,602","1,282,969"
売上総利益,"463,851","418,519"
販売費及び一般管理費,"374,872","384,588"
営業利益,"88,978","33,930"
営業外収益,,
受取利息,"1,276","1,261"
仕入割引,"7,075","4,987"
為替差益,121,"3,653"
その他,"8,066","7,985"
営業外収益合計,"16,539","17,886"
営業外費用,,
支払利息,"1,346","1,618"
関係会社株式評価損,480,－
賃貸費用,854,995
その他,611,"1,298"
営業外費用合計,"3,292","3,911"
経常利益,"102,225","47,906"
特別利益,,
投資有価証券売却益,27,－
保険解約返戻金,77,63
賃貸借契約違約金,35,－
負ののれん発生益,－,"3,920"
その他,1,449
特別利益合計,141,"4,433"
特別損失,,
固定資産処分損,147,303
減損損失,"1,475",111
投資有価証券評価損,3,969
関係会社株式評価損,－,"2,499"
関係会社整理損失引当金繰入額,－,557
貸倒引当金繰入額,－,"1,244"
災害による損失,19,－
その他,84,489
特別損失合計,"1,730","6,174"
税金等調整前当期純利益,"100,636","46,164"
法人税、住民税及び事業税,"36,658","15,712"
法人税等調整額,"5,676","9,525"
法人税等合計,"42,334","25,237"
少数株主損益調整前当期純利益,"58,302","20,927"
少数株主利益又は少数株主損失（△）,37,"△1,276"
当期純利益,"58,265","22,203"
少数株主損益調整前当期純利益,"58,302","20,927"
その他の包括利益,,
その他有価証券評価差額金,△31,448
繰延ヘッジ損益,33,△33
為替換算調整勘定,－,△106
持分法適用会社に対する持分相当額,－,4
その他の包括利益合計,2,313
包括利益,"58,304","21,240"
（内訳）,,
親会社株主に係る包括利益,"58,250","22,375"
少数株主に係る包括利益,54,"△1,134"
