百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"787,701","793,670"
売上原価,"565,574","582,507"
売上総利益,"222,127","211,163"
販売費及び一般管理費,"201,944","206,068"
営業利益,"20,182","5,094"
営業外収益,,
仕入割引,"2,300","2,125"
受取賃貸料,"2,143","1,989"
その他,"4,338","4,374"
営業外収益合計,"8,782","8,489"
営業外費用,,
支払利息,647,604
賃貸費用,"1,818","1,591"
その他,"1,130","1,165"
営業外費用合計,"3,596","3,361"
経常利益,"25,367","10,222"
特別利益,,
固定資産売却益,－,452
その他,－,30
特別利益合計,－,482
特別損失,,
固定資産処分損,73,342
減損損失,"1,417","4,013"
店舗閉鎖損失,－,723
その他,0,907
特別損失合計,"1,490","5,987"
税金等調整前四半期純利益,"23,876","4,718"
法人税、住民税及び事業税,"7,957","4,295"
法人税等調整額,"△1,025","△1,304"
法人税等合計,"6,931","2,991"
四半期純利益,"16,945","1,726"
非支配株主に帰属する四半期純利益,128,39
親会社株主に帰属する四半期純利益,"16,816","1,686"
-,6,-
四半期純利益,"16,945","1,726"
その他の包括利益,,
その他有価証券評価差額金,115,△426
為替換算調整勘定,312,644
退職給付に係る調整額,△20,△357
持分法適用会社に対する持分相当額,0,0
その他の包括利益合計,407,△140
四半期包括利益,"17,353","1,586"
（内訳）,,
親会社株主に係る四半期包括利益,"17,288","1,548"
非支配株主に係る四半期包括利益,64,37
-,7,-
