百万円,前連結会計年度,当連結会計年度
売上高,"1,611,538","1,752,506"
売上原価,"1,150,885","1,231,470"
売上総利益,"460,652","521,036"
販売費及び一般管理費,"422,326","428,957"
営業利益,"38,326","92,078"
営業外収益,,
受取利息,725,611
仕入割引,"4,267","2,713"
受取賃貸料,"3,820","3,626"
売電収入,"1,915","1,902"
その他,"4,512","4,646"
営業外収益合計,"15,242","13,501"
営業外費用,,
支払利息,"1,399","1,360"
賃貸費用,"3,071","3,032"
為替差損,944,255
売電費用,815,772
その他,"1,263","1,282"
営業外費用合計,"7,494","6,703"
経常利益,"46,074","98,875"
特別利益,,
負ののれん発生益,"2,721","1,163"
固定資産売却益,158,85
投資有価証券売却益,"1,709",55
事業譲渡益,－,414
その他,641,719
特別利益合計,"5,230","2,438"
特別損失,,
固定資産処分損,205,"1,184"
減損損失,"8,742","14,030"
新型コロナウイルス感染症による損失,－,639
賃貸借契約解約損,19,"5,656"
その他,"3,932","2,289"
特別損失合計,"12,899","23,800"
税金等調整前当期純利益,"38,406","77,513"
法人税、住民税及び事業税,"13,009","36,165"
法人税等調整額,820,"△10,319"
法人税等合計,"13,829","25,846"
当期純利益,"24,576","51,667"
非支配株主に帰属する当期純損失（△）,△28,△131
親会社株主に帰属する当期純利益,"24,605","51,798"
-,9,-
当期純利益,"24,576","51,667"
その他の包括利益,,
その他有価証券評価差額金,"△1,272",459
為替換算調整勘定,124,171
退職給付に係る調整額,△879,"1,145"
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,"△2,027","1,775"
包括利益,"22,548","53,442"
（内訳）,,
親会社株主に係る包括利益,"22,577","53,578"
非支配株主に係る包括利益,△28,△135
-,10,-
