百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"800,399","774,634"
売上原価,"565,623","552,277"
売上総利益,"234,775","222,356"
販売費及び一般管理費,"199,690","202,580"
営業利益,"35,084","19,776"
営業外収益,,
仕入割引,"1,345","1,128"
売電収入,"1,125","1,155"
その他,"3,455","3,286"
営業外収益合計,"5,927","5,570"
営業外費用,,
支払利息,739,654
売電費用,389,392
その他,606,915
営業外費用合計,"1,735","1,961"
経常利益,"39,276","23,385"
特別利益,,
退職給付制度改定益,－,893
投資有価証券売却益,－,214
その他,63,－
特別利益合計,63,"1,107"
特別損失,,
固定資産処分損,386,133
減損損失,898,"2,653"
役員退職慰労金,"1,010",－
その他,867,621
特別損失合計,"3,163","3,408"
税金等調整前四半期純利益,"36,175","21,084"
法人税、住民税及び事業税,"9,274","7,733"
法人税等調整額,"△3,134","△4,303"
法人税等合計,"6,139","3,430"
四半期純利益,"30,036","17,654"
非支配株主に帰属する四半期純利益,68,20
親会社株主に帰属する四半期純利益,"29,967","17,634"
-,11,-
四半期純利益,"30,036","17,654"
その他の包括利益,,
その他有価証券評価差額金,102,△918
為替換算調整勘定,386,636
退職給付に係る調整額,△428,△192
持分法適用会社に対する持分相当額,△2,△3
その他の包括利益合計,57,△477
四半期包括利益,"30,093","17,177"
（内訳）,,
親会社株主に係る四半期包括利益,"30,175","17,148"
非支配株主に係る四半期包括利益,△82,28
-,12,-
