百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"464,298","477,629"
売上原価,"363,365","356,829"
売上総利益,"100,933","120,800"
販売費及び一般管理費,"86,873","89,471"
営業利益,"14,059","31,329"
営業外収益,,
仕入割引,"2,032","1,435"
その他,"1,933","1,750"
営業外収益合計,"3,966","3,185"
営業外費用,,
支払利息,492,376
為替差損,49,322
その他,31,395
営業外費用合計,573,"1,094"
経常利益,"17,452","33,420"
特別利益,,
投資有価証券売却益,9,26
賃貸借契約違約金,10,－
その他,1,1
特別利益合計,20,28
特別損失,,
固定資産処分損,24,22
投資有価証券評価損,515,－
訴訟和解金,101,－
資産除去債務会計基準の適用に伴う影響額,"1,932",－
その他,123,7
特別損失合計,"2,696",29
税金等調整前四半期純利益,"14,777","33,419"
法人税、住民税及び事業税,"4,130","8,829"
過年度法人税等,△0,－
法人税等調整額,"1,912","3,935"
法人税等合計,"6,042","12,765"
少数株主損益調整前四半期純利益,"8,734","20,653"
少数株主利益,127,91
四半期純利益,"8,606","20,562"
少数株主損益調整前四半期純利益,"8,734","20,653"
その他の包括利益,,
その他有価証券評価差額金,180,38
その他の包括利益合計,180,38
四半期包括利益,"8,915","20,691"
（内訳）,,
親会社株主に係る四半期包括利益,"8,787","20,600"
少数株主に係る四半期包括利益,127,91
