百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"793,670","843,553"
売上原価,"582,507","606,233"
売上総利益,"211,163","237,319"
販売費及び一般管理費,"206,068","212,592"
営業利益,"5,094","24,726"
営業外収益,,
仕入割引,"2,125","2,249"
受取賃貸料,"1,989","1,943"
為替差益,796,－
その他,"3,577","3,483"
営業外収益合計,"8,489","7,676"
営業外費用,,
支払利息,604,721
賃貸費用,"1,591","1,550"
為替差損,－,"1,183"
その他,"1,165",932
営業外費用合計,"3,361","4,388"
経常利益,"10,222","28,015"
特別利益,,
固定資産売却益,452,－
その他,30,－
特別利益合計,482,－
特別損失,,
固定資産処分損,342,73
減損損失,"4,013","3,944"
店舗閉鎖損失,723,－
その他,907,263
特別損失合計,"5,987","4,281"
税金等調整前四半期純利益,"4,718","23,733"
法人税、住民税及び事業税,"4,295","6,733"
法人税等調整額,"△1,304","1,933"
法人税等合計,"2,991","8,667"
四半期純利益,"1,726","15,066"
非支配株主に帰属する四半期純利益,39,52
親会社株主に帰属する四半期純利益,"1,686","15,014"
-,6,-
四半期純利益,"1,726","15,066"
その他の包括利益,,
その他有価証券評価差額金,△426,177
為替換算調整勘定,644,443
退職給付に係る調整額,△357,△375
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,△140,245
四半期包括利益,"1,586","15,312"
（内訳）,,
親会社株主に係る四半期包括利益,"1,548","15,260"
非支配株主に係る四半期包括利益,37,52
-,7,-
