百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,231,453","1,358,302"
売上原価,"919,262","1,036,275"
売上総利益,"312,190","322,027"
販売費及び一般管理費,"277,489","308,179"
営業利益,"34,701","13,848"
営業外収益,,
仕入割引,"3,484","4,595"
為替差益,"1,435","4,061"
その他,"5,493","7,864"
営業外収益合計,"10,413","16,521"
営業外費用,,
支払利息,"1,045","1,563"
賃貸費用,674,"1,090"
その他,164,"1,332"
営業外費用合計,"1,883","3,986"
経常利益,"43,231","26,382"
特別利益,,
負ののれん発生益,"3,920",－
固定資産売却益,3,34
保険解約返戻金,63,67
その他,47,12
特別利益合計,"4,034",114
特別損失,,
減損損失,43,"1,680"
固定資産処分損,159,485
投資有価証券評価損,969,－
差入保証金解約損,363,2
貸倒引当金繰入額,－,"8,893"
関係会社整理損失引当金繰入額,－,"2,104"
その他,0,"1,002"
特別損失合計,"1,535","14,170"
税金等調整前四半期純利益,"45,730","12,326"
法人税、住民税及び事業税,"13,740","6,905"
法人税等調整額,"3,042","△1,125"
法人税等合計,"16,783","5,780"
少数株主損益調整前四半期純利益,"28,947","6,546"
少数株主利益又は少数株主損失（△）,△353,184
四半期純利益,"29,301","6,362"
少数株主損益調整前四半期純利益,"28,947","6,546"
その他の包括利益,,
その他有価証券評価差額金,75,"1,557"
繰延ヘッジ損益,△33,－
為替換算調整勘定,－,△713
持分法適用会社に対する持分相当額,－,12
その他の包括利益合計,41,855
四半期包括利益,"28,989","7,402"
（内訳）,,
親会社株主に係る四半期包括利益,"29,358","7,125"
少数株主に係る四半期包括利益,△368,277
