百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"413,594","372,255"
売上原価,"314,734","269,665"
売上総利益,"98,860","102,590"
販売費及び一般管理費,"98,826","99,997"
営業利益,34,"2,592"
営業外収益,,
仕入割引,"1,122","1,317"
その他,"2,754","3,127"
営業外収益合計,"3,876","4,444"
営業外費用,,
支払利息,459,401
為替差損,630,－
賃貸費用,520,514
その他,362,681
営業外費用合計,"1,972","1,597"
経常利益,"1,938","5,440"
特別利益,,
関係会社株式売却益,－,738
保険解約返戻金,50,－
受取保険金,252,73
その他,49,59
特別利益合計,351,871
特別損失,,
減損損失,36,175
厚生年金基金脱退損失,119,－
災害による損失,85,1
店舗閉鎖損失引当金繰入額,－,"2,579"
その他,83,64
特別損失合計,325,"2,821"
税金等調整前四半期純利益,"1,964","3,490"
法人税、住民税及び事業税,"1,909",622
法人税等調整額,△384,"1,501"
法人税等合計,"1,524","2,124"
四半期純利益,440,"1,366"
非支配株主に帰属する四半期純利益,107,318
親会社株主に帰属する四半期純利益,333,"1,048"
-,6,-
四半期純利益,440,"1,366"
その他の包括利益,,
その他有価証券評価差額金,190,189
為替換算調整勘定,482,△39
退職給付に係る調整額,△45,6
持分法適用会社に対する持分相当額,△0,0
その他の包括利益合計,627,157
四半期包括利益,"1,068","1,523"
（内訳）,,
親会社株主に係る四半期包括利益,"1,005","1,362"
非支配株主に係る四半期包括利益,62,161
-,7,-
