百万円,当第２四半期連結累計期間
売上高,"919,360"
売上原価,"687,962"
売上総利益,"231,397"
販売費及び一般管理費,"201,697"
営業利益,"29,700"
営業外収益,
仕入割引,"4,736"
その他,"3,574"
営業外収益合計,"8,310"
営業外費用,
支払利息,966
その他,126
営業外費用合計,"1,092"
経常利益,"36,917"
特別利益,
保険解約返戻金,30
その他,6
特別利益合計,36
特別損失,
固定資産処分損,435
有価証券評価損,273
その他,330
特別損失合計,"1,038"
税金等調整前四半期純利益,"35,915"
法人税、住民税及び事業税,"16,894"
過年度法人税等,951
法人税等調整額,"△2,591"
法人税等合計,"15,254"
少数株主利益,132
四半期純利益,"20,527"
6,
税金等調整前四半期純利益,"26,259"
法人税、住民税及び事業税,"13,138"
過年度法人税等,60
法人税等調整額,"△3,178"
法人税等合計,"10,020"
少数株主利益,223
四半期純利益,"16,014"
7,
