百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"843,553","860,296"
売上原価,"606,233","601,090"
売上総利益,"237,319","259,205"
販売費及び一般管理費,"212,592","213,195"
営業利益,"24,726","46,010"
営業外収益,,
仕入割引,"2,249","1,319"
受取賃貸料,"1,943","1,820"
その他,"3,483","3,468"
営業外収益合計,"7,676","6,608"
営業外費用,,
支払利息,721,683
賃貸費用,"1,550","1,527"
為替差損,"1,183",262
その他,932,"1,057"
営業外費用合計,"4,388","3,530"
経常利益,"28,015","49,088"
特別利益,,
負ののれん発生益,－,"1,163"
固定資産売却益,－,8
その他,－,330
特別利益合計,－,"1,502"
特別損失,,
固定資産処分損,73,429
減損損失,"3,944","11,961"
新型コロナウイルス感染症による損失,－,563
賃貸借契約解約損,19,"5,452"
その他,243,"1,085"
特別損失合計,"4,281","19,493"
税金等調整前四半期純利益,"23,733","31,097"
法人税、住民税及び事業税,"6,733","17,097"
法人税等調整額,"1,933","△5,622"
法人税等合計,"8,667","11,474"
四半期純利益,"15,066","19,623"
非支配株主に帰属する四半期純利益又は非支配株主,,
52,"△1,271",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"15,014","20,895"
-,6,-
四半期純利益,"15,066","19,623"
その他の包括利益,,
その他有価証券評価差額金,177,611
為替換算調整勘定,443,△70
退職給付に係る調整額,△375,△231
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,245,309
四半期包括利益,"15,312","19,932"
（内訳）,,
親会社株主に係る四半期包括利益,"15,260","21,204"
非支配株主に係る四半期包括利益,52,"△1,271"
-,7,-
