百万円,前連結会計年度,当連結会計年度
売上高,"1,701,489","1,893,971"
売上原価,"1,282,969","1,440,845"
売上総利益,"418,519","453,126"
販売費及び一般管理費,"384,588","418,861"
営業利益,"33,930","34,265"
営業外収益,,
受取利息,"1,261","1,180"
仕入割引,"4,987","6,924"
為替差益,"3,653","3,172"
受取賃貸料,"1,322","2,223"
その他,"6,662","7,900"
営業外収益合計,"17,886","21,402"
営業外費用,,
支払利息,"1,618","2,057"
賃貸費用,995,"1,695"
売電費用,-,614
その他,"1,298","1,113"
営業外費用合計,"3,911","5,480"
経常利益,"47,906","50,187"
特別利益,,
持分変動利益,0,56
負ののれん発生益,"3,920",－
固定資産売却益,3,35
保険解約返戻金,63,73
その他,445,12
特別利益合計,"4,433",178
特別損失,,
固定資産処分損,303,577
減損損失,111,"3,457"
投資有価証券評価損,969,23
関係会社株式評価損,"2,499",630
関係会社整理損失引当金繰入額,557,699
貸倒引当金繰入額,"1,244","9,272"
その他,489,776
特別損失合計,"6,174","15,437"
税金等調整前当期純利益,"46,164","34,927"
法人税、住民税及び事業税,"15,712","22,268"
法人税等調整額,"9,525","△7,302"
法人税等合計,"25,237","14,965"
少数株主損益調整前当期純利益,"20,927","19,961"
少数株主利益又は少数株主損失（△）,"△1,276","1,294"
当期純利益,"22,203","18,666"
-,8,-
少数株主損益調整前当期純利益,"20,927","19,961"
その他の包括利益,,
その他有価証券評価差額金,448,918
繰延ヘッジ損益,△33,-
為替換算調整勘定,△106,"△1,149"
持分法適用会社に対する持分相当額,4,5
その他の包括利益合計,313,△225
包括利益,"21,240","19,736"
（内訳）,,
親会社株主に係る包括利益,"22,375","18,376"
少数株主に係る包括利益,"△1,134","1,360"
-,9,-
