百万円,前連結会計年度,当連結会計年度
売上高,"2,016,140","2,153,259"
売上原価,"1,504,418","1,646,528"
売上総利益,"511,721","506,730"
販売費及び一般管理費,"424,417","383,965"
営業利益,"87,303","122,764"
営業外収益,,
受取利息,"1,304","1,367"
仕入割引,"9,127","10,999"
社債償還益,"1,225",－
その他,"5,285","5,561"
営業外収益合計,"16,942","17,928"
営業外費用,,
支払利息,"1,802","1,817"
デリバティブ評価損,146,－
為替差損,－,456
その他,709,571
営業外費用合計,"2,659","2,845"
経常利益,"101,586","137,847"
特別利益,,
投資有価証券売却益,135,9
保険解約返戻金,23,10
賃貸借契約違約金,52,28
受取補償金,－,97
その他,54,47
特別利益合計,265,194
特別損失,,
固定資産処分損,"1,347",190
差入保証金解約損,292,108
減損損失,"2,533","6,173"
投資有価証券評価損,105,515
関係会社投資損失引当金繰入額,"2,100","2,305"
災害による損失,－,"2,242"
災害損失引当金繰入額,－,"1,663"
資産除去債務会計基準の適用に伴う影響額,－,"1,932"
その他,231,185
特別損失合計,"6,611","15,315"
税金等調整前当期純利益,"95,241","122,726"
法人税、住民税及び事業税,"44,929","63,706"
過年度法人税等,40,0
法人税等調整額,"△5,745","△12,045"
法人税等合計,"39,224","51,660"
少数株主損益調整前当期純利益,－,"71,065"
少数株主利益,70,310
当期純利益,"55,947","70,754"
少数株主損益調整前当期純利益,－,"71,065"
その他の包括利益,,
その他有価証券評価差額金,－,125
その他の包括利益合計,－,125
包括利益,－,"71,191"
（内訳）,,
親会社株主に係る包括利益,－,"70,881"
少数株主に係る包括利益,－,310
