百万円,前連結会計年度,当連結会計年度
売上高,"2,153,259","1,835,454"
売上原価,"1,646,528","1,371,602"
売上総利益,"506,730","463,851"
販売費及び一般管理費,"383,965","374,872"
営業利益,"122,764","88,978"
営業外収益,,
受取利息,"1,367","1,276"
仕入割引,"10,999","7,075"
その他,"5,561","7,333"
営業外収益合計,"17,928","15,685"
営業外費用,,
支払利息,"1,817","1,346"
為替差損,456,－
関係会社株式評価損,－,480
その他,571,611
営業外費用合計,"2,845","2,438"
経常利益,"137,847","102,225"
特別利益,,
投資有価証券売却益,9,27
保険解約返戻金,10,77
賃貸借契約違約金,28,35
受取補償金,97,－
その他,47,1
特別利益合計,194,141
特別損失,,
固定資産処分損,190,147
減損損失,"6,173","1,475"
関係会社投資損失引当金繰入額,"2,305",－
災害による損失,"2,242",19
災害損失引当金繰入額,"1,663",－
資産除去債務会計基準の適用に伴う影響額,"1,932",－
その他,808,88
特別損失合計,"15,315","1,730"
税金等調整前当期純利益,"122,726","100,636"
法人税、住民税及び事業税,"63,706","36,658"
過年度法人税等,0,－
法人税等調整額,"△12,045","5,735"
法人税等合計,"51,660","42,393"
少数株主損益調整前当期純利益,"71,065","58,243"
少数株主利益,310,7
当期純利益,"70,754","58,235"
少数株主損益調整前当期純利益,"71,065","58,243"
その他の包括利益,,
その他有価証券評価差額金,125,△31
繰延ヘッジ損益,－,33
土地再評価差額金,－,58
その他の包括利益合計,125,61
包括利益,"71,191","58,304"
（内訳）,,
親会社株主に係る包括利益,"70,881","58,250"
少数株主に係る包括利益,310,54
