百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"806,036","897,575"
売上原価,"602,503","695,875"
売上総利益,"203,532","201,699"
販売費及び一般管理費,"182,151","204,065"
営業利益又は営業損失（△）,"21,381","△2,365"
営業外収益,,
仕入割引,"2,615","3,086"
為替差益,－,"1,528"
その他,"3,491","5,353"
営業外収益合計,"6,107","9,969"
営業外費用,,
支払利息,656,"1,082"
為替差損,"1,375",－
賃貸費用,447,643
その他,73,290
営業外費用合計,"2,552","2,016"
経常利益,"24,935","5,586"
特別利益,,
固定資産売却益,1,34
保険解約返戻金,63,67
その他,0,5
特別利益合計,64,107
特別損失,,
減損損失,43,"1,133"
固定資産処分損,63,386
投資有価証券評価損,969,－
差入保証金解約損,363,2
貸倒引当金繰入額,－,"7,287"
関係会社整理損失引当金繰入額,－,"3,383"
その他,0,982
特別損失合計,"1,439","13,176"
税金等調整前四半期純利益又は税金等調整前四半期,,
"23,561","△7,482",
純損失（△）,,
法人税、住民税及び事業税,"8,601","1,261"
法人税等調整額,"1,424","△5,083"
法人税等合計,"10,026","△3,822"
少数株主損益調整前四半期純利益又は少数株主損益,,
"13,535","△3,659",
調整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,△403,510
四半期純利益又は四半期純損失（△）,"13,939","△4,170"
少数株主損益調整前四半期純利益又は少数株主損益,,
"13,535","△3,659",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,46,711
繰延ヘッジ損益,△33,－
為替換算調整勘定,－,231
持分法適用会社に対する持分相当額,－,6
その他の包括利益合計,12,949
四半期包括利益,"13,547","△2,710"
（内訳）,,
親会社株主に係る四半期包括利益,"13,967","△3,271"
少数株主に係る四半期包括利益,△419,561
