百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,192,797","1,177,344"
売上原価,"836,890","836,889"
売上総利益,"355,906","340,454"
販売費及び一般管理費,"297,906","301,126"
営業利益,"58,000","39,328"
営業外収益,,
仕入割引,"1,811","1,773"
その他,"6,993","5,934"
営業外収益合計,"8,805","7,707"
営業外費用,,
支払利息,"1,066","1,028"
その他,"1,330","1,927"
営業外費用合計,"2,396","2,956"
経常利益,"64,409","44,079"
特別利益,,
退職給付制度改定益,"3,061",893
投資有価証券売却益,－,242
その他,66,78
特別利益合計,"3,127","1,214"
特別損失,,
固定資産処分損,464,179
減損損失,898,"2,653"
役員退職慰労金,"1,010",－
その他,995,804
特別損失合計,"3,369","3,638"
税金等調整前四半期純利益,"64,167","41,655"
法人税、住民税及び事業税,"15,098","11,124"
法人税等調整額,"1,170",△281
法人税等合計,"16,269","10,843"
四半期純利益,"47,897","30,812"
非支配株主に帰属する四半期純利益,404,228
親会社株主に帰属する四半期純利益,"47,493","30,583"
-,12,-
四半期純利益,"47,897","30,812"
その他の包括利益,,
その他有価証券評価差額金,△268,"△1,191"
為替換算調整勘定,558,814
退職給付に係る調整額,"△1,727",△209
持分法適用会社に対する持分相当額,△3,△4
その他の包括利益合計,"△1,440",△590
四半期包括利益,"46,457","30,221"
（内訳）,,
親会社株主に係る四半期包括利益,"46,203","29,983"
非支配株主に係る四半期包括利益,253,237
-,13,-
