百万円,前連結会計年度,当連結会計年度
売上高,"1,563,056","1,573,873"
売上原価,"1,107,856","1,135,758"
売上総利益,"455,199","438,114"
販売費及び一般管理費,"397,304","399,351"
営業利益,"57,895","38,763"
営業外収益,,
受取利息,"1,080",970
仕入割引,"6,314","4,312"
受取賃貸料,"4,113","4,216"
売電収入,"1,922","2,005"
その他,"4,324","4,140"
営業外収益合計,"17,755","15,646"
営業外費用,,
支払利息,"1,452","1,318"
為替差損,"1,782",－
賃貸費用,"3,616","3,514"
賃借料,693,476
売電費用,786,784
その他,"1,278",978
営業外費用合計,"9,610","7,073"
経常利益,"66,040","47,335"
特別利益,,
固定資産売却益,139,－
特別利益合計,139,－
特別損失,,
固定資産処分損,583,552
減損損失,"6,083","5,515"
災害による損失,"1,147",－
その他,"1,483","1,253"
特別損失合計,"9,297","7,321"
税金等調整前当期純利益,"56,882","40,014"
法人税、住民税及び事業税,"20,972","12,103"
法人税等調整額,△680,"△1,018"
法人税等合計,"20,291","11,084"
当期純利益,"36,590","28,930"
非支配株主に帰属する当期純利益又は,,
"2,062",△849,
非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"34,528","29,779"
-,7,-
当期純利益,"36,590","28,930"
その他の包括利益,,
その他有価証券評価差額金,382,582
為替換算調整勘定,"1,419",△337
退職給付に係る調整額,980,88
持分法適用会社に対する持分相当額,0,0
その他の包括利益合計,"2,782",332
包括利益,"39,373","29,263"
（内訳）,,
親会社株主に係る包括利益,"36,969","30,273"
非支配株主に係る包括利益,"2,403","△1,010"
-,8,-
