百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"382,987","375,859"
売上原価,"264,900","262,468"
売上総利益,"118,086","113,390"
販売費及び一般管理費,"96,660","101,127"
営業利益,"21,426","12,263"
営業外収益,,
仕入割引,778,641
その他,"2,214","2,548"
営業外収益合計,"2,993","3,190"
営業外費用,,
支払利息,337,297
売電費用,192,189
その他,161,525
営業外費用合計,691,"1,012"
経常利益,"23,728","14,440"
特別利益,,
投資有価証券売却益,－,173
特別利益合計,－,173
特別損失,,
固定資産処分損,300,75
減損損失,25,45
役員退職慰労金,"1,000",－
その他,281,21
特別損失合計,"1,607",142
税金等調整前四半期純利益,"22,121","14,471"
法人税、住民税及び事業税,"6,409","6,620"
法人税等調整額,"△1,447","△6,830"
法人税等合計,"4,962",△209
四半期純利益,"17,159","14,681"
非支配株主に帰属する四半期純利益,,
△254,1,
又は非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"17,413","14,680"
-,11,-
四半期純利益,"17,159","14,681"
その他の包括利益,,
その他有価証券評価差額金,△127,△571
為替換算調整勘定,540,270
退職給付に係る調整額,△100,207
持分法適用会社に対する持分相当額,0,△1
その他の包括利益合計,312,△93
四半期包括利益,"17,471","14,587"
（内訳）,,
親会社株主に係る四半期包括利益,"17,723","14,584"
非支配株主に係る四半期包括利益,△252,3
-,12,-
