百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,661,946","1,430,902"
売上原価,"1,275,237","1,063,167"
売上総利益,"386,709","367,735"
販売費及び一般管理費,"289,151","277,380"
営業利益,"97,558","90,355"
営業外収益,,
仕入割引,"8,210","5,374"
その他,"5,319","5,863"
営業外収益合計,"13,529","11,237"
営業外費用,,
支払利息,"1,467","1,058"
為替差損,458,814
その他,189,515
営業外費用合計,"2,115","2,388"
経常利益,"108,972","99,204"
特別利益,,
投資有価証券売却益,9,26
賃貸借契約違約金,25,－
その他,3,2
特別利益合計,38,29
特別損失,,
減損損失,"3,172","1,225"
固定資産処分損,83,70
投資有価証券評価損,515,3
資産除去債務会計基準の適用に伴う影響額,"1,932",－
その他,285,83
特別損失合計,"5,988","1,383"
税金等調整前四半期純利益,"103,022","97,850"
法人税、住民税及び事業税,"40,680","33,479"
法人税等調整額,98,"7,489"
法人税等合計,"40,779","40,969"
少数株主損益調整前四半期純利益,"62,242","56,881"
少数株主利益,345,56
四半期純利益,"61,897","56,824"
-,7,-
少数株主損益調整前四半期純利益,"62,242","56,881"
その他の包括利益,,
その他有価証券評価差額金,374,△355
繰延ヘッジ損益,－,25
土地再評価差額金,－,58
その他の包括利益合計,374,△270
四半期包括利益,"62,617","56,610"
（内訳）,,
親会社株主に係る四半期包括利益,"62,271","56,511"
少数株主に係る四半期包括利益,345,99
-,8,-
