百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,217,989","1,283,093"
売上原価,"865,482","890,339"
売上総利益,"352,507","392,754"
販売費及び一般管理費,"316,214","318,347"
営業利益,"36,292","74,406"
営業外収益,,
仕入割引,"3,231","1,888"
受取賃貸料,"2,873","2,734"
その他,"5,482","5,095"
営業外収益合計,"11,587","9,719"
営業外費用,,
支払利息,"1,079",990
賃貸費用,"2,302","2,284"
為替差損,"1,104",289
その他,"1,765","1,431"
営業外費用合計,"6,252","4,995"
経常利益,"41,627","79,129"
特別利益,,
負ののれん発生益,"2,721","1,163"
固定資産売却益,－,59
投資有価証券売却益,"1,487",0
その他,－,575
特別利益合計,"4,208","1,797"
特別損失,,
固定資産処分損,150,633
減損損失,"4,896","12,099"
新型コロナウイルス感染症による損失,－,632
賃貸借契約解約損,19,"5,490"
その他,"3,302","1,393"
特別損失合計,"8,369","20,248"
税金等調整前四半期純利益,"37,467","60,678"
法人税、住民税及び事業税,"10,159","23,757"
法人税等調整額,"2,423","△4,248"
法人税等合計,"12,582","19,509"
四半期純利益,"24,884","41,168"
非支配株主に帰属する四半期純利益又は非支配株主,,
77,"△1,554",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"24,806","42,723"
-,7,-
四半期純利益,"24,884","41,168"
その他の包括利益,,
その他有価証券評価差額金,△225,386
為替換算調整勘定,995,△28
退職給付に係る調整額,△547,△346
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,223,11
四半期包括利益,"25,107","41,180"
（内訳）,,
親会社株主に係る四半期包括利益,"25,029","42,734"
非支配株主に係る四半期包括利益,77,"△1,554"
-,8,-
