百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"363,723","365,732"
売上原価,"261,909","261,097"
売上総利益,"101,814","104,634"
販売費及び一般管理費,"95,405","99,482"
営業利益,"6,409","5,151"
営業外収益,,
仕入割引,"1,251","1,040"
受取賃貸料,964,"1,074"
その他,"2,217","1,903"
営業外収益合計,"4,433","4,018"
営業外費用,,
支払利息,375,304
為替差損,"3,243",－
賃貸費用,839,920
その他,636,720
営業外費用合計,"5,095","1,946"
経常利益,"5,747","7,224"
特別損失,,
固定資産処分損,257,31
減損損失,4,67
災害による損失,880,－
災害損失引当金繰入額,235,－
差入保証金解約損,522,－
その他,111,－
特別損失合計,"2,012",99
税金等調整前四半期純利益,"3,734","7,125"
法人税、住民税及び事業税,582,"2,717"
法人税等調整額,"1,712",98
法人税等合計,"2,294","2,816"
四半期純利益,"1,440","4,308"
非支配株主に帰属する四半期純利益又は,,
△323,100,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"1,764","4,208"
-,6,-
四半期純利益,"1,440","4,308"
その他の包括利益,,
その他有価証券評価差額金,9,34
為替換算調整勘定,828,487
退職給付に係る調整額,△23,58
持分法適用会社に対する持分相当額,△0,0
その他の包括利益合計,814,580
四半期包括利益,"2,254","4,889"
（内訳）,,
親会社株主に係る四半期包括利益,"2,571","4,852"
非支配株主に係る四半期包括利益,△316,36
-,7,-
