百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"897,575","833,084"
売上原価,"695,875","622,934"
売上総利益,"201,699","210,149"
販売費及び一般管理費,"204,065","204,387"
営業利益又は営業損失（△）,"△2,365","5,762"
営業外収益,,
仕入割引,"3,086","3,000"
為替差益,"1,528","2,043"
その他,"5,353","5,372"
営業外収益合計,"9,969","10,416"
営業外費用,,
支払利息,"1,082",851
賃貸費用,643,"1,040"
その他,290,"2,175"
営業外費用合計,"2,016","4,068"
経常利益,"5,586","12,111"
特別利益,,
固定資産売却益,34,164
保険解約返戻金,67,50
受取保険金,-,685
その他,5,26
特別利益合計,107,926
特別損失,,
減損損失,"1,133","1,963"
固定資産処分損,386,137
貸倒引当金繰入額,"7,287",－
関係会社整理損失引当金繰入額,"3,383",－
その他,985,322
特別損失合計,"13,176","2,423"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△7,482","10,615",
純損失（△）,,
法人税、住民税及び事業税,"1,261","4,094"
法人税等調整額,"△5,083","2,010"
法人税等合計,"△3,822","6,104"
少数株主損益調整前四半期純利益又は少数株主損益,,
"△3,659","4,510",
調整前四半期純損失（△）,,
少数株主利益,510,505
四半期純利益又は四半期純損失（△）,"△4,170","4,005"
-,6,-
少数株主損益調整前四半期純利益又は少数株主損益,,
"△3,659","4,510",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,711,474
為替換算調整勘定,231,698
退職給付に係る調整額,－,129
持分法適用会社に対する持分相当額,6,0
その他の包括利益合計,949,"1,302"
四半期包括利益,"△2,710","5,813"
（内訳）,,
親会社株主に係る四半期包括利益,"△3,271","5,260"
少数株主に係る四半期包括利益,561,553
-,7,-
