百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"477,629","382,149"
売上原価,"356,829","286,209"
売上総利益,"120,800","95,940"
販売費及び一般管理費,"89,471","88,564"
営業利益,"31,329","7,375"
営業外収益,,
仕入割引,"1,435",994
その他,"1,750","1,548"
営業外収益合計,"3,185","2,543"
営業外費用,,
支払利息,376,280
為替差損,322,860
その他,395,22
営業外費用合計,"1,094","1,162"
経常利益,"33,420","8,755"
特別利益,,
投資有価証券売却益,26,－
保険解約返戻金,－,63
その他,1,0
特別利益合計,28,63
特別損失,,
固定資産処分損,22,7
投資有価証券評価損,－,969
差入保証金解約損,－,363
その他,7,0
特別損失合計,29,"1,340"
税金等調整前四半期純利益,"33,419","7,479"
法人税、住民税及び事業税,"8,829","1,726"
法人税等調整額,"3,935","1,940"
法人税等合計,"12,765","3,667"
少数株主損益調整前四半期純利益,"20,653","3,812"
少数株主利益又は少数株主損失（△）,91,△430
四半期純利益,"20,562","4,242"
少数株主損益調整前四半期純利益,"20,653","3,812"
その他の包括利益,,
その他有価証券評価差額金,38,159
繰延ヘッジ損益,－,5
その他の包括利益合計,38,164
四半期包括利益,"20,691","3,976"
（内訳）,,
親会社株主に係る四半期包括利益,"20,600","4,403"
少数株主に係る四半期包括利益,91,△427
