百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,153,011","1,177,002"
売上原価,"813,084","836,919"
売上総利益,"339,926","340,083"
販売費及び一般管理費,"293,050","299,525"
営業利益,"46,876","40,557"
営業外収益,,
仕入割引,"4,659","3,060"
受取賃貸料,"3,046","3,176"
その他,"5,594","6,298"
営業外収益合計,"13,299","12,535"
営業外費用,,
支払利息,"1,056",967
賃貸費用,"2,683","2,660"
その他,"2,379","1,545"
営業外費用合計,"6,119","5,173"
経常利益,"54,056","47,919"
特別損失,,
固定資産処分損,416,264
減損損失,"4,086","1,417"
災害による損失,"1,132",－
その他,"1,040",720
特別損失合計,"6,675","2,401"
税金等調整前四半期純利益,"47,381","45,517"
法人税、住民税及び事業税,"15,911","13,679"
法人税等調整額,"1,646",△185
法人税等合計,"17,558","13,493"
四半期純利益,"29,822","32,024"
非支配株主に帰属する四半期純利益,840,244
親会社株主に帰属する四半期純利益,"28,982","31,779"
-,6,-
四半期純利益,"29,822","32,024"
その他の包括利益,,
その他有価証券評価差額金,283,356
為替換算調整勘定,"2,717",△122
退職給付に係る調整額,△86,△101
持分法適用会社に対する持分相当額,0,0
その他の包括利益合計,"2,914",131
四半期包括利益,"32,736","32,156"
（内訳）,,
親会社株主に係る四半期包括利益,"31,995","31,964"
非支配株主に係る四半期包括利益,741,191
-,7,-
