百万円,前連結会計年度,当連結会計年度
売上高,"1,752,506","1,619,379"
売上原価,"1,231,470","1,154,418"
売上総利益,"521,036","464,960"
販売費及び一般管理費,"428,957","399,257"
営業利益,"92,078","65,703"
営業外収益,,
受取利息,611,588
仕入割引,"2,713","2,452"
売電収入,"1,902","1,905"
その他,"8,273","6,700"
営業外収益合計,"13,501","11,646"
営業外費用,,
支払利息,"1,360","1,421"
売電費用,772,775
その他,"4,570","1,016"
営業外費用合計,"6,703","3,213"
経常利益,"98,875","74,136"
特別利益,,
負ののれん発生益,"1,163",－
固定資産売却益,85,29
投資有価証券売却益,55,216
関係会社株式売却益,－,190
退職給付制度改定益,－,"3,061"
事業譲渡益,414,－
その他,719,89
特別利益合計,"2,438","3,587"
特別損失,,
固定資産処分損,"1,184",616
減損損失,"14,030","3,961"
新型コロナウイルス感染症による損失,639,208
災害による損失,305,"1,345"
役員退職慰労金,43,"1,010"
その他,"7,597","1,050"
特別損失合計,"23,800","8,192"
税金等調整前当期純利益,"77,513","69,531"
法人税、住民税及び事業税,"36,165","15,959"
法人税等調整額,"△10,319","1,289"
法人税等合計,"25,846","17,249"
当期純利益,"51,667","52,281"
非支配株主に帰属する当期純利益,,
△131,"1,726",
又は非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"51,798","50,555"
-,14,-
当期純利益,"51,667","52,281"
その他の包括利益,,
その他有価証券評価差額金,459,128
為替換算調整勘定,171,763
退職給付に係る調整額,"1,145","△2,082"
持分法適用会社に対する持分相当額,△0,△3
その他の包括利益合計,"1,775","△1,194"
包括利益,"53,442","51,087"
（内訳）,,
親会社株主に係る包括利益,"53,578","49,512"
非支配株主に係る包括利益,△135,"1,575"
-,15,-
