百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"1,013,773","987,075"
売上原価,"780,652","740,688"
売上総利益,"233,120","246,387"
販売費及び一般管理費,"186,028","183,386"
営業利益,"47,092","63,001"
営業外収益,,
仕入割引,"5,261","4,266"
その他,"3,201","3,967"
営業外収益合計,"8,463","8,233"
営業外費用,,
支払利息,"1,020",703
為替差損,299,853
その他,228,477
営業外費用合計,"1,549","2,035"
経常利益,"54,006","69,199"
特別利益,,
賃貸借契約違約金,16,－
投資有価証券売却益,9,26
その他,3,1
特別利益合計,29,28
特別損失,,
減損損失,"3,172","1,225"
固定資産処分損,47,41
投資有価証券評価損,515,－
資産除去債務会計基準の適用に伴う影響額,"1,932",－
その他,277,27
特別損失合計,"5,944","1,294"
税金等調整前四半期純利益,"48,091","67,934"
法人税、住民税及び事業税,"22,396","24,390"
法人税等調整額,"△2,800","2,490"
法人税等合計,"19,595","26,880"
少数株主損益調整前四半期純利益,"28,495","41,053"
少数株主利益,223,170
四半期純利益,"28,271","40,883"
少数株主損益調整前四半期純利益,"28,495","41,053"
その他の包括利益,,
その他有価証券評価差額金,57,△88
その他の包括利益合計,57,△88
四半期包括利益,"28,552","40,965"
（内訳）,,
親会社株主に係る四半期包括利益,"28,328","40,794"
少数株主に係る四半期包括利益,223,170
