百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"833,084","804,746"
売上原価,"622,934","580,044"
売上総利益,"210,149","224,702"
販売費及び一般管理費,"204,387","203,921"
営業利益,"5,762","20,781"
営業外収益,,
仕入割引,"3,000","3,505"
為替差益,"2,043",－
その他,"5,372","4,851"
営業外収益合計,"10,416","8,356"
営業外費用,,
支払利息,851,879
賃貸費用,"1,040","1,024"
賃借料,－,"1,026"
その他,"2,175","1,280"
営業外費用合計,"4,068","4,210"
経常利益,"12,111","24,926"
特別利益,,
関係会社株式売却益,－,752
受取保険金,685,89
その他,241,149
特別利益合計,926,991
特別損失,,
固定資産処分損,137,70
減損損失,"1,963","2,254"
店舗閉鎖損失,－,"2,559"
店舗閉鎖損失引当金繰入額,－,318
その他,322,195
特別損失合計,"2,423","5,398"
税金等調整前四半期純利益,"10,615","20,520"
法人税、住民税及び事業税,"4,094","5,592"
法人税等調整額,"2,010","1,253"
法人税等合計,"6,104","6,846"
四半期純利益,"4,510","13,674"
非支配株主に帰属する四半期純利益,505,"1,011"
親会社株主に帰属する四半期純利益,"4,005","12,662"
-,6,-
四半期純利益,"4,510","13,674"
その他の包括利益,,
その他有価証券評価差額金,474,74
為替換算調整勘定,698,△248
退職給付に係る調整額,129,87
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,"1,302",△87
四半期包括利益,"5,813","13,586"
（内訳）,,
親会社株主に係る四半期包括利益,"5,260","12,729"
非支配株主に係る四半期包括利益,553,856
-,7,-
