百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"936,593","1,013,773"
売上原価,"698,169","780,652"
売上総利益,"238,423","233,120"
販売費及び一般管理費,"213,304","186,028"
営業利益,"25,119","47,092"
営業外収益,,
仕入割引,"4,516","5,261"
社債償還益,750,－
その他,"3,087","3,201"
営業外収益合計,"8,353","8,463"
営業外費用,,
支払利息,911,"1,020"
為替差損,－,299
その他,321,228
営業外費用合計,"1,233","1,549"
経常利益,"32,240","54,006"
特別利益,,
保険解約返戻金,12,－
賃貸借契約違約金,46,16
投資有価証券売却益,－,9
貸倒引当金戻入額,46,－
その他,27,3
特別利益合計,133,29
特別損失,,
減損損失,"2,286","3,172"
固定資産処分損,770,47
投資有価証券評価損,105,515
資産除去債務会計基準の適用に伴う影響額,－,"1,932"
その他,181,277
特別損失合計,"3,344","5,944"
税金等調整前四半期純利益,"29,029","48,091"
法人税、住民税及び事業税,"14,673","22,396"
過年度法人税等,37,－
法人税等調整額,"△2,101","△2,800"
法人税等合計,"12,609","19,595"
少数株主損益調整前四半期純利益,－,"28,495"
少数株主利益,46,223
四半期純利益,"16,373","28,271"
