百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"406,520","382,987"
売上原価,"281,513","264,900"
売上総利益,"125,006","118,086"
販売費及び一般管理費,"102,377","96,660"
営業利益,"22,628","21,426"
営業外収益,,
仕入割引,667,778
その他,"2,819","2,214"
営業外収益合計,"3,486","2,993"
営業外費用,,
支払利息,338,337
為替差損,281,－
売電費用,191,192
その他,"1,056",161
営業外費用合計,"1,868",691
経常利益,"24,247","23,728"
特別利益,,
負ののれん発生益,18,－
特別利益合計,18,－
特別損失,,
固定資産処分損,49,300
減損損失,252,25
新型コロナウイルス感染症による損失,232,22
役員退職慰労金,43,"1,000"
その他,363,258
特別損失合計,940,"1,607"
税金等調整前四半期純利益,"23,325","22,121"
法人税、住民税及び事業税,"7,349","6,409"
法人税等調整額,906,"△1,447"
法人税等合計,"8,255","4,962"
四半期純利益,"15,069","17,159"
非支配株主に帰属する四半期純損失（△）,△815,△254
親会社株主に帰属する四半期純利益,"15,885","17,413"
-,8,-
四半期純利益,"15,069","17,159"
その他の包括利益,,
その他有価証券評価差額金,299,△127
為替換算調整勘定,△24,540
退職給付に係る調整額,△94,△100
持分法適用会社に対する持分相当額,△0,0
その他の包括利益合計,181,312
四半期包括利益,"15,250","17,471"
（内訳）,,
親会社株主に係る四半期包括利益,"16,066","17,723"
非支配株主に係る四半期包括利益,△815,△252
-,9,-
