百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"767,195","787,701"
売上原価,"546,568","565,574"
売上総利益,"220,627","222,127"
販売費及び一般管理費,"194,531","201,944"
営業利益,"26,096","20,182"
営業外収益,,
仕入割引,"3,012","2,300"
受取賃貸料,"2,005","2,143"
その他,"4,704","4,338"
営業外収益合計,"9,722","8,782"
営業外費用,,
支払利息,741,647
為替差損,"4,188",－
賃貸費用,"1,766","1,818"
その他,"1,285","1,130"
営業外費用合計,"7,981","3,596"
経常利益,"27,837","25,367"
特別損失,,
固定資産処分損,335,73
減損損失,"2,105","1,417"
災害による損失,"1,008",－
その他,922,0
特別損失合計,"4,372","1,490"
税金等調整前四半期純利益,"23,464","23,876"
法人税、住民税及び事業税,"8,486","7,957"
法人税等調整額,295,"△1,025"
法人税等合計,"8,782","6,931"
四半期純利益,"14,682","16,945"
非支配株主に帰属する四半期純利益,605,128
親会社株主に帰属する四半期純利益,"14,077","16,816"
-,6,-
四半期純利益,"14,682","16,945"
その他の包括利益,,
その他有価証券評価差額金,△34,115
為替換算調整勘定,"2,432",312
退職給付に係る調整額,△56,△20
持分法適用会社に対する持分相当額,△0,0
その他の包括利益合計,"2,340",407
四半期包括利益,"17,023","17,353"
（内訳）,,
親会社株主に係る四半期包括利益,"16,508","17,288"
非支配株主に係る四半期包括利益,515,64
-,7,-
