百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,358,302","1,248,793"
売上原価,"1,036,275","918,886"
売上総利益,"322,027","329,906"
販売費及び一般管理費,"308,179","312,024"
営業利益,"13,848","17,881"
営業外収益,,
仕入割引,"4,595","4,474"
為替差益,"4,061","5,401"
その他,"7,864","7,641"
営業外収益合計,"16,521","17,518"
営業外費用,,
支払利息,"1,563","1,200"
賃貸費用,"1,090","1,556"
その他,"1,332","2,995"
営業外費用合計,"3,986","5,751"
経常利益,"26,382","29,648"
特別利益,,
固定資産売却益,34,213
保険解約返戻金,67,50
受取保険金,－,"2,710"
その他,12,104
特別利益合計,114,"3,078"
特別損失,,
減損損失,"1,680","8,078"
固定資産処分損,485,241
貸倒引当金繰入額,"8,893",－
関係会社整理損失引当金繰入額,"2,104",－
その他,"1,005",382
特別損失合計,"14,170","8,702"
税金等調整前四半期純利益,"12,326","24,024"
法人税、住民税及び事業税,"6,905","10,669"
法人税等調整額,"△1,125",503
法人税等合計,"5,780","11,172"
少数株主損益調整前四半期純利益,"6,546","12,851"
少数株主利益又は少数株主損失（△）,184,"△1,178"
四半期純利益,"6,362","14,030"
-,6,-
少数株主損益調整前四半期純利益,"6,546","12,851"
その他の包括利益,,
その他有価証券評価差額金,"1,557","1,063"
為替換算調整勘定,△713,△303
退職給付に係る調整額,－,563
持分法適用会社に対する持分相当額,12,0
その他の包括利益合計,855,"1,323"
四半期包括利益,"7,402","14,174"
（内訳）,,
親会社株主に係る四半期包括利益,"7,125","15,158"
少数株主に係る四半期包括利益,277,△983
-,7,-
