百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"428,910","413,594"
売上原価,"332,264","314,734"
売上総利益,"96,645","98,860"
販売費及び一般管理費,"100,533","98,826"
営業利益又は営業損失（△）,"△3,888",34
営業外収益,,
仕入割引,"1,106","1,122"
為替差益,"1,558",－
その他,"2,463","2,754"
営業外収益合計,"5,128","3,876"
営業外費用,,
支払利息,490,459
為替差損,－,630
賃貸費用,277,520
その他,206,362
営業外費用合計,973,"1,972"
経常利益,266,"1,938"
特別利益,,
保険解約返戻金,67,50
受取保険金,－,252
その他,3,49
特別利益合計,71,351
特別損失,,
固定資産処分損,48,30
貸倒引当金繰入額,"7,287",－
関係会社整理損失引当金繰入額,"3,383",－
厚生年金基金脱退損失,－,119
災害による損失,－,85
その他,37,89
特別損失合計,"10,757",325
税金等調整前四半期純利益又は税金等調整前四半期,,
"△10,419","1,964",
純損失（△）,,
法人税、住民税及び事業税,516,"1,909"
法人税等調整額,"△5,257",△384
法人税等合計,"△4,741","1,524"
少数株主損益調整前四半期純利益又は少数株主損益,,
"△5,678",440,
調整前四半期純損失（△）,,
少数株主利益,129,107
四半期純利益又は四半期純損失（△）,"△5,808",333
-,6,-
少数株主損益調整前四半期純利益又は少数株主損益,,
"△5,678",440,
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,547,190
為替換算調整勘定,△120,482
退職給付に係る調整額,－,△45
持分法適用会社に対する持分相当額,1,△0
その他の包括利益合計,428,627
四半期包括利益,"△5,250","1,068"
（内訳）,,
親会社株主に係る四半期包括利益,"△5,419","1,005"
少数株主に係る四半期包括利益,168,62
-,7,-
