百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,489,975","1,661,946"
売上原価,"1,111,761","1,275,237"
売上総利益,"378,213","386,709"
販売費及び一般管理費,"323,311","289,151"
営業利益,"54,902","97,558"
営業外収益,,
仕入割引,"6,383","8,210"
社債償還益,750,－
その他,"4,702","5,319"
営業外収益合計,"11,835","13,529"
営業外費用,,
支払利息,"1,297","1,467"
為替差損,－,458
デリバティブ評価損,640,6
その他,409,182
営業外費用合計,"2,347","2,115"
経常利益,"64,391","108,972"
特別利益,,
保険解約返戻金,12,－
賃貸契約違約金,51,25
投資有価証券売却益,113,9
その他,74,3
特別利益合計,251,38
特別損失,,
減損損失,"2,286","3,172"
固定資産処分損,937,83
投資有価証券評価損,105,515
資産除去債務会計基準の適用に伴う影響額,－,"1,932"
その他,407,285
特別損失合計,"3,737","5,988"
税金等調整前四半期純利益,"60,905","103,022"
法人税、住民税及び事業税,"27,736","40,680"
過年度法人税等,37,0
法人税等調整額,"△2,157",98
法人税等合計,"25,617","40,779"
少数株主損益調整前四半期純利益,－,"62,242"
少数株主利益,42,345
四半期純利益,"35,246","61,897"
