百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"804,746","767,195"
売上原価,"580,044","546,568"
売上総利益,"224,702","220,627"
販売費及び一般管理費,"203,921","194,531"
営業利益,"20,781","26,096"
営業外収益,,
仕入割引,"3,505","3,012"
受取賃貸料,"1,370","2,005"
その他,"3,480","4,704"
営業外収益合計,"8,356","9,722"
営業外費用,,
支払利息,879,741
為替差損,417,"4,188"
賃貸費用,"1,024","1,766"
賃借料,"1,026",458
その他,862,826
営業外費用合計,"4,210","7,981"
経常利益,"24,926","27,837"
特別利益,,
関係会社株式売却益,752,－
受取保険金,89,－
その他,149,－
特別利益合計,991,－
特別損失,,
固定資産処分損,70,335
減損損失,"2,254","2,105"
災害による損失,－,"1,008"
店舗閉鎖損失,"2,559",－
店舗閉鎖損失引当金繰入額,318,－
その他,195,922
特別損失合計,"5,398","4,372"
税金等調整前四半期純利益,"20,520","23,464"
法人税、住民税及び事業税,"5,592","8,486"
法人税等調整額,"1,253",295
法人税等合計,"6,846","8,782"
四半期純利益,"13,674","14,682"
非支配株主に帰属する四半期純利益,"1,011",605
親会社株主に帰属する四半期純利益,"12,662","14,077"
-,7,-
四半期純利益,"13,674","14,682"
その他の包括利益,,
その他有価証券評価差額金,74,△34
為替換算調整勘定,△248,"2,432"
退職給付に係る調整額,87,△56
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,△87,"2,340"
四半期包括利益,"13,586","17,023"
（内訳）,,
親会社株主に係る四半期包括利益,"12,729","16,508"
非支配株主に係る四半期包括利益,856,515
-,8,-
