百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"430,675","464,298"
売上原価,"322,847","363,365"
売上総利益,"107,828","100,933"
販売費及び一般管理費,"104,075","86,873"
営業利益,"3,752","14,059"
営業外収益,,
仕入割引,"1,671","2,032"
その他,"1,707","1,933"
営業外収益合計,"3,379","3,966"
営業外費用,,
支払利息,439,492
その他,48,81
営業外費用合計,488,573
経常利益,"6,644","17,452"
特別利益,,
投資有価証券売却益,－,9
保険解約返戻金,11,－
賃貸借契約違約金,45,10
その他,12,1
特別利益合計,69,20
特別損失,,
固定資産処分損,64,24
投資有価証券評価損,－,515
訴訟和解金,101,101
資産除去債務会計基準の適用に伴う影響額,－,"1,932"
その他,14,123
特別損失合計,179,"2,696"
税金等調整前四半期純利益,"6,534","14,777"
法人税、住民税及び事業税,"1,919","4,130"
過年度法人税等,37,△0
法人税等調整額,"1,081","1,912"
法人税等合計,"3,038","6,042"
少数株主損益調整前四半期純利益,－,"8,734"
少数株主利益,52,127
四半期純利益,"3,443","8,606"
