百万円,前連結会計年度,当連結会計年度
売上高,"1,600,583","1,611,538"
売上原価,"1,159,592","1,150,885"
売上総利益,"440,990","460,652"
販売費及び一般管理費,"413,126","422,326"
営業利益,"27,864","38,326"
営業外収益,,
受取利息,899,725
仕入割引,"4,501","4,267"
受取賃貸料,"3,935","3,820"
売電収入,"2,002","1,915"
その他,"4,511","4,512"
営業外収益合計,"15,850","15,242"
営業外費用,,
支払利息,"1,242","1,399"
為替差損,144,944
賃貸費用,"3,081","3,071"
賃借料,205,－
売電費用,822,815
その他,"1,328","1,263"
営業外費用合計,"6,825","7,494"
経常利益,"36,889","46,074"
特別利益,,
固定資産売却益,454,158
投資有価証券売却益,556,"1,709"
負ののれん発生益,－,"2,721"
その他,113,641
特別利益合計,"1,123","5,230"
特別損失,,
固定資産処分損,582,205
減損損失,"9,965","8,742"
その他,"2,367","3,951"
特別損失合計,"12,915","12,899"
税金等調整前当期純利益,"25,097","38,406"
法人税、住民税及び事業税,"14,341","13,009"
法人税等調整額,"△4,038",820
法人税等合計,"10,302","13,829"
当期純利益,"14,794","24,576"
非支配株主に帰属する当期純利益又は,,
101,△28,
非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"14,692","24,605"
-,8,-
当期純利益,"14,794","24,576"
その他の包括利益,,
その他有価証券評価差額金,"△1,315","△1,272"
為替換算調整勘定,"1,127",124
退職給付に係る調整額,△931,△879
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,"△1,119","△2,027"
包括利益,"13,674","22,548"
（内訳）,,
親会社株主に係る包括利益,"13,574","22,577"
非支配株主に係る包括利益,100,△28
-,9,-
