百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"424,652","430,675"
売上原価,"322,950","322,847"
売上総利益,"101,702","107,828"
販売費及び一般管理費,"95,041","104,075"
営業利益,"6,660","3,752"
営業外収益,,
仕入割引,"2,104","1,671"
その他,"1,612","1,707"
営業外収益合計,"3,717","3,379"
営業外費用,,
支払利息,409,439
その他,57,48
営業外費用合計,466,488
経常利益,"9,911","6,644"
特別利益,,
保険解約返戻金,30,11
賃貸借契約違約金,－,45
その他,5,12
特別利益合計,35,69
特別損失,,
固定資産処分損,127,64
有価証券評価損,84,－
訴訟和解金,－,101
その他,80,14
特別損失合計,291,179
税金等調整前四半期純利益,"9,655","6,534"
法人税、住民税及び事業税,"3,756","1,919"
過年度法人税等,891,37
法人税等調整額,586,"1,081"
法人税等合計,"5,233","3,038"
少数株主利益又は少数株主損失（△）,△91,52
四半期純利益,"4,512","3,443"
－7－,,
