百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"369,402","376,435"
売上原価,"268,894","267,853"
売上総利益,"100,507","108,581"
販売費及び一般管理費,"98,279","102,500"
営業利益,"2,227","6,081"
営業外収益,,
仕入割引,776,915
受取賃貸料,"1,007",975
為替差益,"1,098",－
その他,"1,873","1,849"
営業外収益合計,"4,755","3,740"
営業外費用,,
支払利息,221,320
賃貸費用,805,778
為替差損,－,651
その他,624,416
営業外費用合計,"1,650","2,167"
経常利益,"5,332","7,654"
特別利益,,
固定資産売却益,450,－
特別利益合計,450,－
特別損失,,
固定資産処分損,53,31
減損損失,128,244
店舗閉鎖損失,622,－
その他,16,57
特別損失合計,821,332
税金等調整前四半期純利益,"4,961","7,321"
法人税、住民税及び事業税,"1,041",42
法人税等調整額,399,"2,568"
法人税等合計,"1,441","2,610"
四半期純利益,"3,519","4,711"
非支配株主に帰属する四半期純利益,88,24
親会社株主に帰属する四半期純利益,"3,430","4,686"
-,6,-
四半期純利益,"3,519","4,711"
その他の包括利益,,
その他有価証券評価差額金,△579,△299
為替換算調整勘定,△42,△284
退職給付に係る調整額,△173,△204
持分法適用会社に対する持分相当額,△0,0
その他の包括利益合計,△796,△787
四半期包括利益,"2,723","3,923"
（内訳）,,
親会社株主に係る四半期包括利益,"2,635","3,899"
非支配株主に係る四半期包括利益,87,24
-,7,-
