百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"376,435","406,520"
売上原価,"267,853","281,513"
売上総利益,"108,581","125,006"
販売費及び一般管理費,"102,500","102,377"
営業利益,"6,081","22,628"
営業外収益,,
仕入割引,915,667
受取賃貸料,975,909
その他,"1,849","1,910"
営業外収益合計,"3,740","3,486"
営業外費用,,
支払利息,320,338
賃貸費用,778,761
為替差損,651,281
その他,416,486
営業外費用合計,"2,167","1,868"
経常利益,"7,654","24,247"
特別利益,,
負ののれん発生益,－,18
特別利益合計,－,18
特別損失,,
固定資産処分損,31,49
減損損失,244,252
新型コロナウイルス感染症による損失,－,232
その他,57,406
特別損失合計,332,940
税金等調整前四半期純利益,"7,321","23,325"
法人税、住民税及び事業税,42,"7,349"
法人税等調整額,"2,568",906
法人税等合計,"2,610","8,255"
四半期純利益,"4,711","15,069"
非支配株主に帰属する四半期純利益又は,,
24,△815,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"4,686","15,885"
-,6,-
四半期純利益,"4,711","15,069"
その他の包括利益,,
その他有価証券評価差額金,△299,299
為替換算調整勘定,△284,△24
退職給付に係る調整額,△204,△94
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,△787,181
四半期包括利益,"3,923","15,250"
（内訳）,,
親会社株主に係る四半期包括利益,"3,899","16,066"
非支配株主に係る四半期包括利益,24,△815
-,7,-
