百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"382,149","428,910"
売上原価,"286,209","332,264"
売上総利益,"95,940","96,645"
販売費及び一般管理費,"88,564","100,533"
営業利益又は営業損失（△）,"7,375","△3,888"
営業外収益,,
仕入割引,994,"1,106"
為替差益,－,"1,558"
その他,"1,765","2,463"
営業外収益合計,"2,760","5,128"
営業外費用,,
支払利息,280,490
為替差損,860,－
賃貸費用,217,277
その他,22,206
営業外費用合計,"1,379",973
経常利益,"8,755",266
特別利益,,
保険解約返戻金,63,67
その他,0,3
特別利益合計,63,71
特別損失,,
固定資産処分損,7,48
投資有価証券評価損,969,－
差入保証金解約損,363,－
貸倒引当金繰入額,－,"7,287"
関係会社整理損失引当金繰入額,－,"3,383"
その他,0,37
特別損失合計,"1,340","10,757"
税金等調整前四半期純利益又は税金等調整前四半期,,
"7,479","△10,419",
純損失（△）,,
法人税、住民税及び事業税,"1,726",516
法人税等調整額,"1,940","△5,257"
法人税等合計,"3,667","△4,741"
少数株主損益調整前四半期純利益又は少数株主損益,,
"3,812","△5,678",
調整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,△430,129
四半期純利益又は四半期純損失（△）,"4,242","△5,808"
少数株主損益調整前四半期純利益又は少数株主損益,,
"3,812","△5,678",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,159,547
繰延ヘッジ損益,5,－
為替換算調整勘定,－,△120
持分法適用会社に対する持分相当額,－,1
その他の包括利益合計,164,428
四半期包括利益,"3,976","△5,250"
（内訳）,,
親会社株主に係る四半期包括利益,"4,403","△5,419"
少数株主に係る四半期包括利益,△427,168
