百万円,前連結会計年度,当連結会計年度
売上高,"1,893,971","1,664,370"
売上原価,"1,440,845","1,226,328"
売上総利益,"453,126","438,042"
販売費及び一般管理費,"418,861","418,124"
営業利益,"34,265","19,918"
営業外収益,,
受取利息,"1,180","1,314"
仕入割引,"6,924","6,187"
為替差益,"3,172","5,465"
受取賃貸料,"2,223","2,704"
その他,"7,900","6,824"
営業外収益合計,"21,402","22,496"
営業外費用,,
支払利息,"2,057","1,594"
賃貸費用,"1,695","2,096"
売電費用,614,875
貸倒引当金繰入額,144,916
その他,969,"1,395"
営業外費用合計,"5,480","6,877"
経常利益,"50,187","35,537"
特別利益,,
固定資産売却益,35,233
受取保険金,－,"2,792"
その他,142,377
特別利益合計,178,"3,403"
特別損失,,
固定資産処分損,577,462
減損損失,"3,457","13,491"
関係会社株式評価損,630,－
関係会社整理損失引当金繰入額,699,－
貸倒引当金繰入額,"9,272",－
その他,800,775
特別損失合計,"15,437","14,730"
税金等調整前当期純利益,"34,927","24,210"
法人税、住民税及び事業税,"22,268","13,928"
法人税等調整額,"△7,302","1,800"
法人税等合計,"14,965","15,728"
少数株主損益調整前当期純利益,"19,961","8,482"
少数株主利益又は少数株主損失（△）,"1,294",△858
当期純利益,"18,666","9,340"
-,7,-
少数株主損益調整前当期純利益,"19,961","8,482"
その他の包括利益,,
その他有価証券評価差額金,918,"1,591"
為替換算調整勘定,"△1,149","△1,377"
退職給付に係る調整額,－,"1,713"
持分法適用会社に対する持分相当額,5,△0
その他の包括利益合計,△225,"1,927"
包括利益,"19,736","10,409"
（内訳）,,
親会社株主に係る包括利益,"18,376","10,439"
少数株主に係る包括利益,"1,360",△29
-,8,-
