百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,177,002","1,192,100"
売上原価,"836,919","860,870"
売上総利益,"340,083","331,230"
販売費及び一般管理費,"299,525","309,593"
営業利益,"40,557","21,636"
営業外収益,,
仕入割引,"3,060","3,037"
受取賃貸料,"3,176","2,960"
その他,"6,298","5,400"
営業外収益合計,"12,535","11,399"
営業外費用,,
支払利息,967,936
賃貸費用,"2,660","2,367"
為替差損,－,411
その他,"1,545","1,834"
営業外費用合計,"5,173","5,550"
経常利益,"47,919","27,485"
特別利益,,
固定資産売却益,－,453
その他,－,55
特別利益合計,－,509
特別損失,,
固定資産処分損,264,516
減損損失,"1,417","4,226"
その他,720,"1,741"
特別損失合計,"2,401","6,485"
税金等調整前四半期純利益,"45,517","21,509"
法人税、住民税及び事業税,"13,679","9,122"
法人税等調整額,△185,△591
法人税等合計,"13,493","8,530"
四半期純利益,"32,024","12,978"
非支配株主に帰属する四半期純利益,244,77
親会社株主に帰属する四半期純利益,"31,779","12,901"
-,7,-
四半期純利益,"32,024","12,978"
その他の包括利益,,
その他有価証券評価差額金,356,△657
為替換算調整勘定,△122,872
退職給付に係る調整額,△101,△514
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,131,△299
四半期包括利益,"32,156","12,679"
（内訳）,,
親会社株主に係る四半期包括利益,"31,964","12,603"
非支配株主に係る四半期包括利益,191,75
-,8,-
