百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"1,248,793","1,205,296"
売上原価,"918,886","858,906"
売上総利益,"329,906","346,389"
販売費及び一般管理費,"312,024","303,347"
営業利益,"17,881","43,041"
営業外収益,,
仕入割引,"4,474","4,855"
為替差益,"5,401",－
その他,"7,641","7,608"
営業外収益合計,"17,518","12,463"
営業外費用,,
支払利息,"1,200","1,288"
為替差損,－,"1,385"
賃貸費用,"1,556","1,590"
賃借料,－,"1,715"
その他,"2,995","2,068"
営業外費用合計,"5,751","8,048"
経常利益,"29,648","47,457"
特別利益,,
固定資産売却益,213,103
関係会社株式売却益,－,748
投資有価証券売却益,0,546
受取保険金,"2,710",231
その他,153,22
特別利益合計,"3,078","1,651"
特別損失,,
固定資産処分損,241,135
減損損失,"8,078","4,099"
店舗閉鎖損失,－,"2,743"
店舗閉鎖損失引当金繰入額,－,"1,800"
その他,382,198
特別損失合計,"8,702","8,976"
税金等調整前四半期純利益,"24,024","40,131"
法人税、住民税及び事業税,"10,669","12,962"
法人税等調整額,503,△401
法人税等合計,"11,172","12,560"
四半期純利益,"12,851","27,570"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△1,178","1,338",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"14,030","26,232"
-,6,-
四半期純利益,"12,851","27,570"
その他の包括利益,,
その他有価証券評価差額金,"1,063",△472
為替換算調整勘定,△303,175
退職給付に係る調整額,563,168
持分法適用会社に対する持分相当額,0,△0
その他の包括利益合計,"1,323",△128
四半期包括利益,"14,174","27,442"
（内訳）,,
親会社株主に係る四半期包括利益,"15,158","26,377"
非支配株主に係る四半期包括利益,△983,"1,064"
-,7,-
