百万円,当第３四半期連結累計期間
売上高,"1,399,838"
売上原価,"1,040,372"
売上総利益,"359,465"
販売費及び一般管理費,"311,862"
営業利益,"47,603"
営業外収益,
仕入割引,"6,484"
その他,"4,601"
営業外収益合計,"11,086"
営業外費用,
支払利息,"1,440"
デリバティブ評価損,"1,117"
その他,184
営業外費用合計,"2,742"
経常利益,"55,946"
特別利益,
保険解約返戻金,30
賃貸契約違約金,12
その他,6
特別利益合計,48
特別損失,
固定資産処分損,636
有価証券評価損,"3,183"
その他,401
特別損失合計,"4,222"
税金等調整前四半期純利益,"51,773"
法人税、住民税及び事業税,"26,190"
過年度法人税等,941
法人税等調整額,"△4,294"
法人税等合計,"22,838"
少数株主損失（△）,△31
四半期純利益,"28,966"
税金等調整前四半期純利益,"15,858"
法人税、住民税及び事業税,"9,296"
過年度法人税等,△10
法人税等調整額,"△1,702"
法人税等合計,"7,583"
少数株主損失（△）,△163
四半期純利益,"8,439"
